date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,1.0,1.211613,g068_grass_nat,2015,1
2015-01-09,1.2,1.1809708,g068_grass_nat,2015,2
2015-01-17,1.0,1.1437241,g068_grass_nat,2015,3
2015-01-25,0.8,1.1042011,g068_grass_nat,2015,4
2015-02-02,1.0,1.0651665,g068_grass_nat,2015,5
2015-02-10,1.0,1.0221851,g068_grass_nat,2015,6
2015-02-18,1.0,0.97633946,g068_grass_nat,2015,7
2015-02-26,0.8,0.95103973,g068_grass_nat,2015,8
2015-03-06,1.0,0.9100598,g068_grass_nat,2015,9
2015-03-14,1.0,0.8495184,g068_grass_nat,2015,10
2015-03-22,0.9,0.7988709,g068_grass_nat,2015,11
2015-03-30,0.8,0.75092936,g068_grass_nat,2015,12
2015-04-07,0.7,0.7130592,g068_grass_nat,2015,13
2015-04-15,0.9,0.6813487,g068_grass_nat,2015,14
2015-04-23,0.3,0.6387051,g068_grass_nat,2015,15
2015-05-01,0.7,0.6040901,g068_grass_nat,2015,16
2015-05-09,0.6,0.5487821,g068_grass_nat,2015,17
2015-05-17,0.6,0.51888096,g068_grass_nat,2015,18
2015-05-25,0.7,0.51761997,g068_grass_nat,2015,19
2015-06-02,0.3,0.49440366,g068_grass_nat,2015,20
2015-06-10,1.0,0.51319313,g068_grass_nat,2015,21
2015-06-18,0.7,0.5206895,g068_grass_nat,2015,22
2015-06-26,0.7,0.54785454,g068_grass_nat,2015,23
2015-07-12,0.3,0.5373283,g068_grass_nat,2015,25
2015-07-20,0.6,0.5567574,g068_grass_nat,2015,26
2015-07-28,0.3,0.6397145,g068_grass_nat,2015,27
2015-08-05,0.7,0.7266302,g068_grass_nat,2015,28
2015-08-13,0.6,0.7955394,g068_grass_nat,2015,29
2015-08-29,1.0,0.8751875,g068_grass_nat,2015,31
2015-09-06,1.1,0.94575506,g068_grass_nat,2015,32
2015-09-14,1.0,1.0734458,g068_grass_nat,2015,33
2015-09-30,0.2,1.1319624,g068_grass_nat,2015,35
2015-10-08,1.3,1.2658701,g068_grass_nat,2015,36
2015-10-16,1.5,1.3611449,g068_grass_nat,2015,37
2015-10-24,1.9,1.43741,g068_grass_nat,2015,38
2015-11-01,1.7,1.4972093,g068_grass_nat,2015,39
2015-11-09,1.7,1.5390495,g068_grass_nat,2015,40
2015-11-17,1.7,1.5478009,g068_grass_nat,2015,41
2015-11-25,1.6,1.5521606,g068_grass_nat,2015,42
2015-12-03,1.7,1.5255404,g068_grass_nat,2015,43
2015-12-11,1.8,1.4779437,g068_grass_nat,2015,44
2015-12-19,1.4,1.418058,g068_grass_nat,2015,45
2015-12-27,1.4,1.3622273,g068_grass_nat,2015,46
