date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.9,1.3146759,g068_grass_nat,2020,1
2020-01-09,1.4,1.2855537,g068_grass_nat,2020,2
2020-01-17,1.3,1.239563,g068_grass_nat,2020,3
2020-01-25,1.1,1.2059574,g068_grass_nat,2020,4
2020-02-02,1.0,1.1722066,g068_grass_nat,2020,5
2020-02-10,1.3,1.1587994,g068_grass_nat,2020,6
2020-02-18,0.8,1.1202247,g068_grass_nat,2020,7
2020-02-26,1.0,1.0812527,g068_grass_nat,2020,8
2020-03-05,1.0,1.0521094,g068_grass_nat,2020,9
2020-03-13,1.1,1.0194156,g068_grass_nat,2020,10
2020-03-21,0.8,0.965562,g068_grass_nat,2020,11
2020-03-29,0.8,0.9246366,g068_grass_nat,2020,12
2020-04-06,0.8,0.865399,g068_grass_nat,2020,13
2020-04-14,0.7,0.8155749,g068_grass_nat,2020,14
2020-04-22,0.5,0.75938,g068_grass_nat,2020,15
2020-04-30,0.8,0.7173218,g068_grass_nat,2020,16
2020-05-08,0.3,0.68440473,g068_grass_nat,2020,17
2020-05-16,0.7,0.64606965,g068_grass_nat,2020,18
2020-05-24,0.7,0.6331431,g068_grass_nat,2020,19
2020-06-01,0.9,0.627046,g068_grass_nat,2020,20
2020-06-09,0.1,0.61296904,g068_grass_nat,2020,21
2020-06-17,0.1,0.61469805,g068_grass_nat,2020,22
2020-06-25,0.3,0.62527907,g068_grass_nat,2020,23
2020-07-03,0.9,0.64986503,g068_grass_nat,2020,24
2020-07-11,0.1,0.6664046,g068_grass_nat,2020,25
2020-07-19,0.7,0.7269927,g068_grass_nat,2020,26
2020-07-27,0.5,0.7800279,g068_grass_nat,2020,27
2020-08-04,1.1,0.85036206,g068_grass_nat,2020,28
2020-08-12,0.9,0.92688185,g068_grass_nat,2020,29
2020-08-20,0.6,1.0188291,g068_grass_nat,2020,30
2020-08-28,0.8,1.104022,g068_grass_nat,2020,31
2020-09-05,0.8,1.1881316,g068_grass_nat,2020,32
2020-09-13,1.3,1.3528192,g068_grass_nat,2020,33
2020-09-21,1.1,1.4453938,g068_grass_nat,2020,34
2020-09-29,1.4,1.513281,g068_grass_nat,2020,35
2020-10-07,1.4,1.563592,g068_grass_nat,2020,36
2020-10-15,1.4,1.6151781,g068_grass_nat,2020,37
2020-10-23,1.3,1.6527302,g068_grass_nat,2020,38
2020-10-31,1.3,1.6620479,g068_grass_nat,2020,39
2020-11-08,1.7,1.6578195,g068_grass_nat,2020,40
2020-11-16,1.6,1.645879,g068_grass_nat,2020,41
2020-11-24,1.6,1.6150541,g068_grass_nat,2020,42
2020-12-02,1.4,1.5488178,g068_grass_nat,2020,43
2020-12-10,1.1,1.4888692,g068_grass_nat,2020,44
2020-12-18,1.4,1.4295101,g068_grass_nat,2020,45
2020-12-26,1.3,1.3810035,g068_grass_nat,2020,46
