date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,1.3,1.2158278,g068_grass_nat,2021,1
2021-01-09,1.3,1.1846623,g068_grass_nat,2021,2
2021-01-17,1.0,1.1402223,g068_grass_nat,2021,3
2021-01-25,1.4,1.1038759,g068_grass_nat,2021,4
2021-02-02,1.1,1.0701598,g068_grass_nat,2021,5
2021-02-10,1.1,1.0419855,g068_grass_nat,2021,6
2021-02-18,1.3,1.0174041,g068_grass_nat,2021,7
2021-02-26,1.2,0.99099356,g068_grass_nat,2021,8
2021-03-06,1.2,0.9588716,g068_grass_nat,2021,9
2021-03-14,0.7,0.9108735,g068_grass_nat,2021,10
2021-03-22,0.7,0.8907021,g068_grass_nat,2021,11
2021-03-30,0.8,0.82578903,g068_grass_nat,2021,12
2021-04-07,1.0,0.7840806,g068_grass_nat,2021,13
2021-04-15,0.7,0.73866236,g068_grass_nat,2021,14
2021-04-23,0.8,0.7106347,g068_grass_nat,2021,15
2021-05-01,0.7,0.66190165,g068_grass_nat,2021,16
2021-05-09,1.0,0.6183158,g068_grass_nat,2021,17
2021-05-17,0.3,0.57687056,g068_grass_nat,2021,18
2021-05-25,0.3,0.561464,g068_grass_nat,2021,19
2021-06-02,0.9,0.5403982,g068_grass_nat,2021,20
2021-06-10,0.6,0.57177705,g068_grass_nat,2021,21
2021-06-18,0.2,0.58688354,g068_grass_nat,2021,22
2021-06-26,0.1,0.59808683,g068_grass_nat,2021,23
2021-07-04,0.3,0.5973518,g068_grass_nat,2021,24
2021-07-12,0.9,0.63218427,g068_grass_nat,2021,25
2021-07-20,0.7,0.6771464,g068_grass_nat,2021,26
2021-07-28,0.7,0.7092711,g068_grass_nat,2021,27
2021-08-05,0.9,0.75704706,g068_grass_nat,2021,28
2021-08-13,0.9,0.8371707,g068_grass_nat,2021,29
2021-08-21,0.9,0.9178724,g068_grass_nat,2021,30
2021-08-29,0.7,1.0230192,g068_grass_nat,2021,31
2021-09-06,1.0,1.162909,g068_grass_nat,2021,32
2021-09-14,1.3,1.2691948,g068_grass_nat,2021,33
2021-09-22,1.3,1.3529452,g068_grass_nat,2021,34
2021-09-30,1.4,1.432627,g068_grass_nat,2021,35
2021-10-08,2.1,1.4949178,g068_grass_nat,2021,36
2021-10-16,1.4,1.5497918,g068_grass_nat,2021,37
2021-10-24,1.7,1.5451082,g068_grass_nat,2021,38
2021-11-01,1.9,1.5361471,g068_grass_nat,2021,39
2021-11-09,1.3,1.5196857,g068_grass_nat,2021,40
2021-11-17,2.1,1.4870801,g068_grass_nat,2021,41
2021-11-25,1.4,1.4342568,g068_grass_nat,2021,42
2021-12-03,1.7,1.389953,g068_grass_nat,2021,43
2021-12-11,6.6,1.3445121,g068_grass_nat,2021,44
2021-12-19,1.3,1.293151,g068_grass_nat,2021,45
2021-12-27,1.1,1.2471329,g068_grass_nat,2021,46
