date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,1.0,1.3306288,g068_grass_nat,2018,1
2018-01-09,1.5,1.3848827,g068_grass_nat,2018,2
2018-01-17,1.0,1.3414408,g068_grass_nat,2018,3
2018-01-25,1.0,1.3348222,g068_grass_nat,2018,4
2018-02-02,1.2,1.2086042,g068_grass_nat,2018,5
2018-02-10,1.1,1.2165635,g068_grass_nat,2018,6
2018-02-18,1.0,1.1897268,g068_grass_nat,2018,7
2018-02-26,1.2,1.1752871,g068_grass_nat,2018,8
2018-03-06,1.1,1.1282119,g068_grass_nat,2018,9
2018-03-14,1.2,1.0326512,g068_grass_nat,2018,10
2018-03-22,0.8,1.0610607,g068_grass_nat,2018,11
2018-03-30,1.1,0.9664281,g068_grass_nat,2018,12
2018-04-07,1.0,0.95022273,g068_grass_nat,2018,13
2018-04-15,1.0,0.8658865,g068_grass_nat,2018,14
2018-04-23,1.1,0.86245996,g068_grass_nat,2018,15
2018-05-01,0.3,0.75381666,g068_grass_nat,2018,16
2018-05-09,0.1,0.7720134,g068_grass_nat,2018,17
2018-05-17,1.1,0.591368,g068_grass_nat,2018,18
2018-05-25,1.1,0.53172874,g068_grass_nat,2018,19
2018-06-10,0.1,0.5334937,g068_grass_nat,2018,21
2018-06-18,0.1,0.60300654,g068_grass_nat,2018,22
2018-07-04,0.8,0.689749,g068_grass_nat,2018,24
2018-07-12,0.9,0.7857273,g068_grass_nat,2018,25
2018-07-20,0.7,0.83390033,g068_grass_nat,2018,26
2018-07-28,1.0,0.9363523,g068_grass_nat,2018,27
2018-08-05,1.3,0.68098056,g068_grass_nat,2018,28
2018-08-13,1.0,0.78530097,g068_grass_nat,2018,29
2018-08-21,0.1,0.99714696,g068_grass_nat,2018,30
2018-08-29,1.0,0.9431718,g068_grass_nat,2018,31
2018-09-06,1.3,0.97278935,g068_grass_nat,2018,32
2018-09-14,0.8,1.0358343,g068_grass_nat,2018,33
2018-09-22,1.7,1.1307344,g068_grass_nat,2018,34
2018-09-30,1.4,1.1995676,g068_grass_nat,2018,35
2018-10-08,1.3,1.4273417,g068_grass_nat,2018,36
2018-10-16,1.7,1.4112966,g068_grass_nat,2018,37
2018-10-24,1.9,1.3292673,g068_grass_nat,2018,38
2018-11-01,2.0,1.4468156,g068_grass_nat,2018,39
2018-11-09,2.2,1.4607196,g068_grass_nat,2018,40
2018-11-17,1.9,1.5983306,g068_grass_nat,2018,41
2018-11-25,1.9,1.5850413,g068_grass_nat,2018,42
2018-12-03,1.6,1.5819857,g068_grass_nat,2018,43
2018-12-11,1.4,1.565818,g068_grass_nat,2018,44
2018-12-19,1.5,1.511286,g068_grass_nat,2018,45
2018-12-27,1.5,1.5495809,g068_grass_nat,2018,46
