date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,1.4,1.30871,g068_grass_nat,2017,1
2017-01-09,1.3,1.3068244,g068_grass_nat,2017,2
2017-01-17,1.2,1.2485163,g068_grass_nat,2017,3
2017-01-25,1.1,1.1834956,g068_grass_nat,2017,4
2017-02-02,1.4,1.1164246,g068_grass_nat,2017,5
2017-02-10,1.2,1.1112436,g068_grass_nat,2017,6
2017-02-18,1.6,1.0669056,g068_grass_nat,2017,7
2017-02-26,1.1,1.0384238,g068_grass_nat,2017,8
2017-03-06,1.1,0.9885028,g068_grass_nat,2017,9
2017-03-14,0.8,0.956819,g068_grass_nat,2017,10
2017-03-22,1.1,0.88286746,g068_grass_nat,2017,11
2017-03-30,0.9,0.802438,g068_grass_nat,2017,12
2017-04-07,1.3,0.767717,g068_grass_nat,2017,13
2017-04-15,0.7,0.7498723,g068_grass_nat,2017,14
2017-04-23,1.0,0.70493746,g068_grass_nat,2017,15
2017-05-01,0.7,0.67896605,g068_grass_nat,2017,16
2017-05-09,0.9,0.6227493,g068_grass_nat,2017,17
2017-05-17,0.6,0.5996912,g068_grass_nat,2017,18
2017-06-02,0.3,0.5927833,g068_grass_nat,2017,20
2017-06-10,0.9,0.5786098,g068_grass_nat,2017,21
2017-06-18,0.1,0.58036554,g068_grass_nat,2017,22
2017-07-12,1.3,0.61017776,g068_grass_nat,2017,25
2017-07-20,0.6,0.6265807,g068_grass_nat,2017,26
2017-07-28,0.9,0.63642013,g068_grass_nat,2017,27
2017-08-05,0.8,0.63414955,g068_grass_nat,2017,28
2017-08-13,0.8,0.69235057,g068_grass_nat,2017,29
2017-08-21,0.5,0.7646826,g068_grass_nat,2017,30
2017-08-29,1.0,0.83067024,g068_grass_nat,2017,31
2017-09-06,0.9,0.90878373,g068_grass_nat,2017,32
2017-09-14,1.2,1.017513,g068_grass_nat,2017,33
2017-09-22,1.1,1.1019591,g068_grass_nat,2017,34
2017-09-30,0.6,1.1909275,g068_grass_nat,2017,35
2017-10-08,1.3,1.3446095,g068_grass_nat,2017,36
2017-10-16,1.3,1.3918403,g068_grass_nat,2017,37
2017-10-24,1.4,1.4472663,g068_grass_nat,2017,38
2017-11-01,1.2,1.5035533,g068_grass_nat,2017,39
2017-11-09,1.6,1.5699353,g068_grass_nat,2017,40
2017-11-17,1.9,1.595886,g068_grass_nat,2017,41
2017-11-25,1.7,1.6037154,g068_grass_nat,2017,42
2017-12-03,1.7,1.5888267,g068_grass_nat,2017,43
2017-12-11,1.4,1.5593617,g068_grass_nat,2017,44
2017-12-19,1.4,1.5388061,g068_grass_nat,2017,45
2017-12-27,1.3,1.4891636,g068_grass_nat,2017,46
