date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.14,0.1497776,g068_grass_nat,2013,1
2013-01-09,0.14,0.1445684,g068_grass_nat,2013,2
2013-01-17,0.1,0.14424646,g068_grass_nat,2013,3
2013-01-25,0.12,0.13707149,g068_grass_nat,2013,4
2013-02-02,0.11,0.13415615,g068_grass_nat,2013,5
2013-02-10,0.12,0.12760559,g068_grass_nat,2013,6
2013-02-18,0.12,0.12543002,g068_grass_nat,2013,7
2013-02-26,0.12,0.12169593,g068_grass_nat,2013,8
2013-03-06,0.1,0.12131397,g068_grass_nat,2013,9
2013-03-14,0.09,0.11567823,g068_grass_nat,2013,10
2013-03-22,0.08,0.1114634,g068_grass_nat,2013,11
2013-03-30,0.08,0.103485234,g068_grass_nat,2013,12
2013-04-07,0.09,0.09840956,g068_grass_nat,2013,13
2013-04-15,0.09,0.0892636,g068_grass_nat,2013,14
2013-04-23,0.07,0.08510573,g068_grass_nat,2013,15
2013-05-01,0.06,0.0794136,g068_grass_nat,2013,16
2013-05-09,0.09,0.08176024,g068_grass_nat,2013,17
2013-05-17,0.06,0.07888277,g068_grass_nat,2013,18
2013-05-25,0.08,0.07208403,g068_grass_nat,2013,19
2013-06-02,0.09,0.06886254,g068_grass_nat,2013,20
2013-06-10,0.11,0.06844455,g068_grass_nat,2013,21
2013-06-18,0.1,0.069075905,g068_grass_nat,2013,22
2013-06-26,0.05,0.06791145,g068_grass_nat,2013,23
2013-07-04,0.02,0.07285378,g068_grass_nat,2013,24
2013-07-12,0.07,0.078638084,g068_grass_nat,2013,25
2013-07-20,0.1,0.084592536,g068_grass_nat,2013,26
2013-07-28,0.03,0.088900656,g068_grass_nat,2013,27
2013-08-05,0.08,0.09542059,g068_grass_nat,2013,28
2013-08-13,0.07,0.10594517,g068_grass_nat,2013,29
2013-08-21,0.09,0.11186781,g068_grass_nat,2013,30
2013-09-06,0.1,0.11625644,g068_grass_nat,2013,32
2013-09-14,0.1,0.12829822,g068_grass_nat,2013,33
2013-09-22,0.13,0.14585419,g068_grass_nat,2013,34
2013-09-30,0.09,0.15581551,g068_grass_nat,2013,35
2013-10-08,0.13,0.16213813,g068_grass_nat,2013,36
2013-10-16,0.12,0.16456918,g068_grass_nat,2013,37
2013-10-24,0.16,0.16927503,g068_grass_nat,2013,38
2013-11-01,0.16,0.17116958,g068_grass_nat,2013,39
2013-11-09,0.15,0.17230797,g068_grass_nat,2013,40
2013-11-17,0.18,0.17215553,g068_grass_nat,2013,41
2013-11-25,0.18,0.17347239,g068_grass_nat,2013,42
2013-12-03,0.15,0.17229337,g068_grass_nat,2013,43
2013-12-11,0.16,0.16863671,g068_grass_nat,2013,44
2013-12-19,0.13,0.16033609,g068_grass_nat,2013,45
2013-12-27,0.14,0.15418607,g068_grass_nat,2013,46
