date,ground_truth,prediction
2022-01-01,2.9,2.3602211
2022-01-09,1.4,1.6478256
2022-01-17,3.6,2.2844622
2022-01-25,0.5,0.8688762
2022-02-02,2.9,1.8351228
2022-02-10,0.3,1.528796
2022-02-18,2.1,1.5941095
2022-02-26,2.7,1.6405822
2022-03-06,1.4,1.8962239
2022-03-14,0.8,1.5116075
2022-03-22,2.1,2.1070085
2022-03-30,1.9,2.2183995
2022-04-07,2.4,2.4133587
2022-04-15,2.4,2.2582011
2022-04-23,2.1,2.274377
2022-05-01,1.9,2.333722
2022-05-09,2.1,2.0411558
2022-05-17,1.6,1.7766732
2022-05-25,1.7,1.915812
2022-06-02,1.8,1.8703183
2022-06-10,1.7,1.6644316
2022-06-18,2.0,1.7838893
2022-06-26,1.6,1.7386057
2022-07-04,1.5,1.710182
2022-07-12,1.5,1.7000039
2022-07-20,1.5,1.59955
2022-07-28,1.4,1.6200787
2022-08-05,1.5,1.6119498
2022-08-13,1.6,1.5966921
2022-08-21,1.4,1.5933436
2022-08-29,1.7,1.6473747
2022-09-06,2.1,1.7180796
2022-09-14,1.9,1.8616083
2022-09-22,1.9,1.7267934
2022-09-30,2.4,2.0185604
2022-10-08,1.8,1.7907673
2022-10-24,2.2,1.800495
2022-11-01,2.3,2.16838
2022-11-09,1.6,2.025038
2022-11-17,1.6,1.6941594
2022-11-25,1.2,2.531364
2022-12-11,2.9,1.3503153
2022-12-27,1.4,1.4731398
