date,ground_truth,prediction,site,test_year,composite_index
2020-05-08,0.2,0.26183957,g008_grass_nat,2020,17
2020-05-16,0.4,0.41741297,g008_grass_nat,2020,18
2020-05-24,0.5,0.42366755,g008_grass_nat,2020,19
2020-06-01,0.7,0.71018255,g008_grass_nat,2020,20
2020-06-09,0.7,0.7362308,g008_grass_nat,2020,21
2020-06-17,1.0,1.170902,g008_grass_nat,2020,22
2020-06-25,1.6,0.90070856,g008_grass_nat,2020,23
2020-07-03,1.6,1.2244616,g008_grass_nat,2020,24
2020-07-11,1.9,1.120034,g008_grass_nat,2020,25
2020-07-19,1.7,1.0322893,g008_grass_nat,2020,26
2020-07-27,1.6,0.9860854,g008_grass_nat,2020,27
2020-08-04,1.3,0.7870882,g008_grass_nat,2020,28
2020-08-12,1.1,0.6739651,g008_grass_nat,2020,29
2020-08-20,0.6,0.5214933,g008_grass_nat,2020,30
2020-08-28,0.3,0.3297277,g008_grass_nat,2020,31
2020-09-05,0.2,0.37651345,g008_grass_nat,2020,32
2020-09-13,0.3,0.23977697,g008_grass_nat,2020,33
2020-09-21,0.2,0.27362964,g008_grass_nat,2020,34
2020-09-29,0.1,0.2840578,g008_grass_nat,2020,35
