date,ground_truth,prediction,site,test_year,composite_index
2022-05-01,0.01,0.021289483,g008_grass_nat,2022,16
2022-05-09,0.03,0.019468553,g008_grass_nat,2022,17
2022-05-17,0.01,0.020988338,g008_grass_nat,2022,18
2022-05-25,0.05,0.0335501,g008_grass_nat,2022,19
2022-06-02,0.05,0.06504892,g008_grass_nat,2022,20
2022-06-10,0.05,0.066681445,g008_grass_nat,2022,21
2022-06-18,0.08,0.08805509,g008_grass_nat,2022,22
2022-06-26,0.08,0.11093776,g008_grass_nat,2022,23
2022-07-04,0.12,0.11753528,g008_grass_nat,2022,24
2022-07-12,0.14,0.106423184,g008_grass_nat,2022,25
2022-07-20,0.13,0.12400518,g008_grass_nat,2022,26
2022-07-28,0.15,0.109526366,g008_grass_nat,2022,27
2022-08-05,0.13,0.07901825,g008_grass_nat,2022,28
2022-08-13,0.09,0.056177277,g008_grass_nat,2022,29
2022-08-21,0.06,0.036968254,g008_grass_nat,2022,30
2022-08-29,0.06,0.01652807,g008_grass_nat,2022,31
2022-09-06,0.04,0.017971192,g008_grass_nat,2022,32
2022-09-14,0.01,0.011364169,g008_grass_nat,2022,33
2022-09-22,0.01,0.010426845,g008_grass_nat,2022,34
