date,ground_truth,prediction,site,test_year,composite_index
2018-05-01,0.1,0.3968529,g008_grass_nat,2018,16
2018-05-09,0.5,0.2819564,g008_grass_nat,2018,17
2018-05-17,0.3,0.5806623,g008_grass_nat,2018,18
2018-05-25,0.5,0.5718275,g008_grass_nat,2018,19
2018-06-02,0.6,0.82970196,g008_grass_nat,2018,20
2018-06-10,0.6,0.888965,g008_grass_nat,2018,21
2018-06-18,0.8,1.2677443,g008_grass_nat,2018,22
2018-06-26,1.0,1.166072,g008_grass_nat,2018,23
2018-07-04,1.1,1.2752336,g008_grass_nat,2018,24
2018-07-12,1.4,1.1536783,g008_grass_nat,2018,25
2018-07-20,1.5,1.4217658,g008_grass_nat,2018,26
2018-07-28,1.1,1.0450554,g008_grass_nat,2018,27
2018-08-05,1.4,1.0695664,g008_grass_nat,2018,28
2018-08-13,1.1,0.76736915,g008_grass_nat,2018,29
2018-08-21,0.7,0.6675016,g008_grass_nat,2018,30
2018-08-29,0.7,0.46858338,g008_grass_nat,2018,31
2018-09-06,0.3,0.3583896,g008_grass_nat,2018,32
2018-09-14,0.3,0.32948053,g008_grass_nat,2018,33
2018-09-22,0.1,0.3241778,g008_grass_nat,2018,34
