date,ground_truth,prediction,site,test_year,composite_index
2017-05-09,0.2,0.33161724,g008_grass_nat,2017,17
2017-05-17,0.5,0.39761755,g008_grass_nat,2017,18
2017-05-25,0.3,0.4998927,g008_grass_nat,2017,19
2017-06-02,0.2,0.6491919,g008_grass_nat,2017,20
2017-06-10,0.8,0.70217556,g008_grass_nat,2017,21
2017-06-18,0.9,0.7696161,g008_grass_nat,2017,22
2017-06-26,1.0,1.2069287,g008_grass_nat,2017,23
2017-07-04,1.3,1.2745724,g008_grass_nat,2017,24
2017-07-12,1.2,1.3608438,g008_grass_nat,2017,25
2017-07-20,1.2,1.2853706,g008_grass_nat,2017,26
2017-07-28,1.5,1.3403397,g008_grass_nat,2017,27
2017-08-05,1.1,1.2806547,g008_grass_nat,2017,28
2017-08-13,1.0,1.0511336,g008_grass_nat,2017,29
2017-08-21,0.8,0.9290191,g008_grass_nat,2017,30
2017-08-29,0.6,0.7034475,g008_grass_nat,2017,31
2017-09-06,0.3,0.36626717,g008_grass_nat,2017,32
2017-09-14,0.3,0.348887,g008_grass_nat,2017,33
2017-09-22,0.2,0.1997171,g008_grass_nat,2017,34
2017-09-30,0.3,0.34139273,g008_grass_nat,2017,35
