date,ground_truth,prediction,site,test_year,composite_index
2013-04-23,0.3,0.16594595,g008_grass_nat,2013,15
2013-05-01,0.3,0.20125991,g008_grass_nat,2013,16
2013-05-09,0.4,0.27868307,g008_grass_nat,2013,17
2013-05-17,0.7,0.2919758,g008_grass_nat,2013,18
2013-05-25,0.1,0.38378826,g008_grass_nat,2013,19
2013-06-02,0.4,0.64968383,g008_grass_nat,2013,20
2013-06-10,1.0,0.9716507,g008_grass_nat,2013,21
2013-06-18,1.2,1.1191154,g008_grass_nat,2013,22
2013-06-26,1.0,1.1559616,g008_grass_nat,2013,23
2013-07-04,0.4,1.163901,g008_grass_nat,2013,24
2013-07-12,1.4,1.1259484,g008_grass_nat,2013,25
2013-07-20,1.4,1.1132932,g008_grass_nat,2013,26
2013-07-28,1.1,1.06882,g008_grass_nat,2013,27
2013-08-05,1.0,0.98174566,g008_grass_nat,2013,28
2013-08-13,1.0,0.69798595,g008_grass_nat,2013,29
2013-08-21,0.6,0.46367493,g008_grass_nat,2013,30
2013-08-29,0.6,0.36470997,g008_grass_nat,2013,31
2013-09-06,0.3,0.20798552,g008_grass_nat,2013,32
2013-09-14,0.3,0.16896474,g008_grass_nat,2013,33
2013-09-22,0.1,0.15359819,g008_grass_nat,2013,34
2013-09-30,0.3,0.16387695,g008_grass_nat,2013,35
