date,ground_truth,prediction,site,test_year,composite_index
2014-05-09,0.3,0.32219726,g008_grass_nat,2014,17
2014-05-17,0.3,0.46039447,g008_grass_nat,2014,18
2014-05-25,0.1,0.542094,g008_grass_nat,2014,19
2014-06-02,0.5,0.81992507,g008_grass_nat,2014,20
2014-06-10,0.6,1.1886158,g008_grass_nat,2014,21
2014-06-18,1.1,1.2957237,g008_grass_nat,2014,22
2014-06-26,1.0,1.3781111,g008_grass_nat,2014,23
2014-07-12,1.6,1.5085914,g008_grass_nat,2014,25
2014-07-20,0.2,1.3099055,g008_grass_nat,2014,26
2014-07-28,1.4,1.2748781,g008_grass_nat,2014,27
2014-08-05,1.7,1.4424183,g008_grass_nat,2014,28
2014-08-13,1.0,1.2885401,g008_grass_nat,2014,29
2014-08-21,0.7,1.1110921,g008_grass_nat,2014,30
2014-08-29,0.6,0.8119029,g008_grass_nat,2014,31
2014-09-06,0.3,0.53133404,g008_grass_nat,2014,32
2014-09-14,0.3,0.37332174,g008_grass_nat,2014,33
2014-09-22,0.3,0.31189343,g008_grass_nat,2014,34
2014-09-30,0.3,0.29614303,g008_grass_nat,2014,35
