date,ground_truth,prediction,site,test_year,composite_index
2012-04-30,0.2,0.19814426,g008_grass_nat,2012,16
2012-05-08,0.3,0.21907616,g008_grass_nat,2012,17
2012-05-16,0.4,0.26270884,g008_grass_nat,2012,18
2012-05-24,0.5,0.39541692,g008_grass_nat,2012,19
2012-06-01,0.6,0.596944,g008_grass_nat,2012,20
2012-06-09,1.1,0.9913695,g008_grass_nat,2012,21
2012-06-17,1.1,1.185163,g008_grass_nat,2012,22
2012-06-25,1.2,1.4134977,g008_grass_nat,2012,23
2012-07-03,1.0,1.3822374,g008_grass_nat,2012,24
2012-07-11,1.5,1.4479904,g008_grass_nat,2012,25
2012-07-19,1.2,1.3288288,g008_grass_nat,2012,26
2012-07-27,1.1,1.3443503,g008_grass_nat,2012,27
2012-08-04,0.6,1.0592841,g008_grass_nat,2012,28
2012-08-12,0.9,0.9611525,g008_grass_nat,2012,29
2012-08-20,0.1,0.6371252,g008_grass_nat,2012,30
2012-08-28,0.5,0.35497606,g008_grass_nat,2012,31
2012-09-05,0.1,0.18855733,g008_grass_nat,2012,32
2012-09-13,0.6,0.18099505,g008_grass_nat,2012,33
2012-09-21,0.2,0.1641776,g008_grass_nat,2012,34
2012-09-29,0.1,0.1557706,g008_grass_nat,2012,35
