date,ground_truth,prediction,site,test_year,composite_index
2021-04-23,0.3,0.19674444,g008_grass_nat,2021,15
2021-05-01,0.3,0.3278973,g008_grass_nat,2021,16
2021-05-09,0.2,0.3400241,g008_grass_nat,2021,17
2021-05-17,0.2,0.44903705,g008_grass_nat,2021,18
2021-05-25,0.3,0.695502,g008_grass_nat,2021,19
2021-06-02,0.8,0.6319791,g008_grass_nat,2021,20
2021-06-10,0.4,0.7417744,g008_grass_nat,2021,21
2021-06-18,1.0,1.1456074,g008_grass_nat,2021,22
2021-06-26,1.0,1.2332582,g008_grass_nat,2021,23
2021-07-04,1.1,1.3831135,g008_grass_nat,2021,24
2021-07-12,1.1,1.4694352,g008_grass_nat,2021,25
2021-07-20,0.1,1.1748987,g008_grass_nat,2021,26
2021-07-28,0.8,1.1772424,g008_grass_nat,2021,27
2021-08-05,0.8,1.1188753,g008_grass_nat,2021,28
2021-08-13,1.1,0.7388474,g008_grass_nat,2021,29
2021-08-21,0.5,0.523153,g008_grass_nat,2021,30
2021-08-29,0.3,0.37028998,g008_grass_nat,2021,31
2021-09-06,0.3,0.21325862,g008_grass_nat,2021,32
2021-09-14,0.1,0.16886336,g008_grass_nat,2021,33
2021-09-22,0.2,0.17329258,g008_grass_nat,2021,34
2021-09-30,0.1,0.18458402,g008_grass_nat,2021,35
