date,ground_truth,prediction,site,test_year,composite_index
2016-05-08,0.02,0.03162288,g008_grass_nat,2016,17
2016-05-16,0.03,0.024952117,g008_grass_nat,2016,18
2016-05-24,0.05,0.049434997,g008_grass_nat,2016,19
2016-06-01,0.06,0.062442366,g008_grass_nat,2016,20
2016-06-09,0.07,0.09449518,g008_grass_nat,2016,21
2016-06-17,0.01,0.08233445,g008_grass_nat,2016,22
2016-06-25,0.11,0.10935135,g008_grass_nat,2016,23
2016-07-03,0.16,0.11464724,g008_grass_nat,2016,24
2016-07-11,0.13,0.13706663,g008_grass_nat,2016,25
2016-07-19,0.14,0.12687767,g008_grass_nat,2016,26
2016-07-27,0.14,0.14076534,g008_grass_nat,2016,27
2016-08-04,0.16,0.11555655,g008_grass_nat,2016,28
2016-08-12,0.12,0.09573797,g008_grass_nat,2016,29
2016-08-20,0.1,0.061089367,g008_grass_nat,2016,30
2016-08-28,0.06,0.055322792,g008_grass_nat,2016,31
2016-09-05,0.03,0.032327984,g008_grass_nat,2016,32
2016-09-13,0.03,0.03419662,g008_grass_nat,2016,33
2016-09-21,0.02,0.021608688,g008_grass_nat,2016,34
