date,ground_truth,prediction,site,test_year,composite_index
2019-05-09,0.3,0.39932483,g008_grass_nat,2019,17
2019-05-17,0.5,0.3629126,g008_grass_nat,2019,18
2019-05-25,0.5,0.47737834,g008_grass_nat,2019,19
2019-06-02,0.7,0.57339704,g008_grass_nat,2019,20
2019-06-10,0.8,0.8118966,g008_grass_nat,2019,21
2019-06-18,0.4,0.84734994,g008_grass_nat,2019,22
2019-06-26,1.3,1.0549048,g008_grass_nat,2019,23
2019-07-04,1.0,1.0240613,g008_grass_nat,2019,24
2019-07-12,1.4,1.2057655,g008_grass_nat,2019,25
2019-07-20,1.4,1.3139906,g008_grass_nat,2019,26
2019-07-28,0.1,1.1355059,g008_grass_nat,2019,27
2019-08-05,0.2,1.08715,g008_grass_nat,2019,28
2019-08-13,1.0,0.9912654,g008_grass_nat,2019,29
2019-08-21,0.5,0.6578093,g008_grass_nat,2019,30
2019-08-29,0.3,0.55673933,g008_grass_nat,2019,31
2019-09-06,0.3,0.41711608,g008_grass_nat,2019,32
2019-09-14,0.1,0.33413237,g008_grass_nat,2019,33
2019-09-22,0.1,0.29901367,g008_grass_nat,2019,34
