date,ground_truth,prediction,site,test_year,composite_index
2015-05-01,0.1,0.18433052,g008_grass_nat,2015,16
2015-05-09,0.3,0.4389156,g008_grass_nat,2015,17
2015-05-17,0.5,0.32780176,g008_grass_nat,2015,18
2015-05-25,0.4,0.53588307,g008_grass_nat,2015,19
2015-06-02,0.8,0.5819047,g008_grass_nat,2015,20
2015-06-10,0.6,0.8314785,g008_grass_nat,2015,21
2015-06-18,0.1,0.8850793,g008_grass_nat,2015,22
2015-06-26,1.2,1.4052413,g008_grass_nat,2015,23
2015-07-04,1.3,1.2376704,g008_grass_nat,2015,24
2015-07-12,1.4,1.4345398,g008_grass_nat,2015,25
2015-07-28,1.0,1.153385,g008_grass_nat,2015,27
2015-08-05,1.4,1.2759328,g008_grass_nat,2015,28
2015-08-13,1.0,1.1481574,g008_grass_nat,2015,29
2015-08-21,0.7,1.0572488,g008_grass_nat,2015,30
2015-08-29,0.6,0.74887675,g008_grass_nat,2015,31
2015-09-06,0.6,0.531402,g008_grass_nat,2015,32
2015-09-14,0.3,0.24898574,g008_grass_nat,2015,33
2015-09-22,0.1,0.26627636,g008_grass_nat,2015,34
2015-09-30,0.2,0.1835463,g008_grass_nat,2015,35
