date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.2,0.15086228,g033_grass_nat,2021,1
2021-01-09,0.1,0.15008336,g033_grass_nat,2021,2
2021-01-17,0.2,0.15015846,g033_grass_nat,2021,3
2021-01-25,0.1,0.16508472,g033_grass_nat,2021,4
2021-02-02,0.1,0.17117107,g033_grass_nat,2021,5
2021-02-10,0.2,0.18028718,g033_grass_nat,2021,6
2021-02-18,0.2,0.1920206,g033_grass_nat,2021,7
2021-02-26,0.2,0.20265293,g033_grass_nat,2021,8
2021-03-06,0.3,0.21961272,g033_grass_nat,2021,9
2021-03-14,0.2,0.23106265,g033_grass_nat,2021,10
2021-03-22,0.2,0.24331349,g033_grass_nat,2021,11
2021-03-30,0.1,0.2514121,g033_grass_nat,2021,12
2021-04-07,0.3,0.29081488,g033_grass_nat,2021,13
2021-04-15,0.3,0.33879268,g033_grass_nat,2021,14
2021-04-23,0.3,0.41802475,g033_grass_nat,2021,15
2021-05-01,0.3,0.59755707,g033_grass_nat,2021,16
2021-05-09,0.4,0.7779271,g033_grass_nat,2021,17
2021-05-17,1.2,1.0249567,g033_grass_nat,2021,18
2021-05-25,1.5,1.3080702,g033_grass_nat,2021,19
2021-06-02,1.6,1.4938614,g033_grass_nat,2021,20
2021-06-10,1.9,1.861469,g033_grass_nat,2021,21
2021-06-18,2.1,2.0421593,g033_grass_nat,2021,22
2021-06-26,1.9,2.1741557,g033_grass_nat,2021,23
2021-07-04,2.3,2.3538575,g033_grass_nat,2021,24
2021-07-12,2.7,2.4452324,g033_grass_nat,2021,25
2021-07-20,3.1,2.5031366,g033_grass_nat,2021,26
2021-07-28,2.5,2.5275507,g033_grass_nat,2021,27
2021-08-05,2.3,2.4237864,g033_grass_nat,2021,28
2021-08-13,2.7,2.281311,g033_grass_nat,2021,29
2021-08-21,2.8,2.0972278,g033_grass_nat,2021,30
2021-08-29,1.6,1.831289,g033_grass_nat,2021,31
2021-09-06,1.9,1.6333294,g033_grass_nat,2021,32
2021-09-14,1.1,1.4961016,g033_grass_nat,2021,33
2021-09-22,1.4,1.1828578,g033_grass_nat,2021,34
2021-09-30,1.1,0.8576981,g033_grass_nat,2021,35
2021-10-08,0.8,0.653409,g033_grass_nat,2021,36
2021-10-16,0.3,0.53917843,g033_grass_nat,2021,37
2021-10-24,0.3,0.3604931,g033_grass_nat,2021,38
2021-11-01,0.2,0.29840922,g033_grass_nat,2021,39
2021-11-09,0.1,0.22173858,g033_grass_nat,2021,40
2021-11-17,0.1,0.18682104,g033_grass_nat,2021,41
2021-11-25,0.1,0.1728298,g033_grass_nat,2021,42
2021-12-03,0.2,0.16018832,g033_grass_nat,2021,43
2021-12-11,0.2,0.1567592,g033_grass_nat,2021,44
2021-12-19,0.2,0.16468102,g033_grass_nat,2021,45
2021-12-27,0.1,0.16599214,g033_grass_nat,2021,46
