date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.01,0.012274444,g033_grass_nat,2012,1
2012-01-09,0.01,0.012326445,g033_grass_nat,2012,2
2012-01-17,0.01,0.012399543,g033_grass_nat,2012,3
2012-01-25,0.01,0.013202377,g033_grass_nat,2012,4
2012-02-02,0.01,0.013212401,g033_grass_nat,2012,5
2012-02-10,0.01,0.013552349,g033_grass_nat,2012,6
2012-02-18,0.01,0.014101613,g033_grass_nat,2012,7
2012-02-26,0.01,0.014533639,g033_grass_nat,2012,8
2012-03-05,0.02,0.015257768,g033_grass_nat,2012,9
2012-03-13,0.02,0.016713861,g033_grass_nat,2012,10
2012-03-21,0.01,0.017558176,g033_grass_nat,2012,11
2012-03-29,0.02,0.019721456,g033_grass_nat,2012,12
2012-04-06,0.02,0.021475807,g033_grass_nat,2012,13
2012-04-14,0.02,0.024535276,g033_grass_nat,2012,14
2012-04-22,0.02,0.02813286,g033_grass_nat,2012,15
2012-04-30,0.03,0.033631984,g033_grass_nat,2012,16
2012-05-08,0.08,0.049113132,g033_grass_nat,2012,17
2012-05-16,0.07,0.0634555,g033_grass_nat,2012,18
2012-05-24,0.09,0.08483943,g033_grass_nat,2012,19
2012-06-01,0.13,0.104887456,g033_grass_nat,2012,20
2012-06-09,0.14,0.13498986,g033_grass_nat,2012,21
2012-06-17,0.18,0.14989288,g033_grass_nat,2012,22
2012-06-25,0.2,0.1598658,g033_grass_nat,2012,23
2012-07-03,0.14,0.1652524,g033_grass_nat,2012,24
2012-07-11,0.17,0.1708073,g033_grass_nat,2012,25
2012-07-19,0.23,0.17218474,g033_grass_nat,2012,26
2012-07-27,0.25,0.16528453,g033_grass_nat,2012,27
2012-08-04,0.18,0.16184133,g033_grass_nat,2012,28
2012-08-12,0.14,0.15447474,g033_grass_nat,2012,29
2012-08-20,0.19,0.14756903,g033_grass_nat,2012,30
2012-08-28,0.2,0.13287422,g033_grass_nat,2012,31
2012-09-05,0.14,0.10943209,g033_grass_nat,2012,32
2012-09-13,0.13,0.08283404,g033_grass_nat,2012,33
2012-09-21,0.07,0.06447741,g033_grass_nat,2012,34
2012-09-29,0.08,0.05408793,g033_grass_nat,2012,35
2012-10-07,0.03,0.04029914,g033_grass_nat,2012,36
2012-10-15,0.03,0.031201553,g033_grass_nat,2012,37
2012-10-23,0.02,0.021737248,g033_grass_nat,2012,38
2012-10-31,0.01,0.018183388,g033_grass_nat,2012,39
2012-11-08,0.01,0.016398318,g033_grass_nat,2012,40
2012-11-16,0.01,0.0140770525,g033_grass_nat,2012,41
2012-11-24,0.01,0.013537124,g033_grass_nat,2012,42
2012-12-02,0.01,0.0128865205,g033_grass_nat,2012,43
2012-12-10,0.01,0.012018044,g033_grass_nat,2012,44
2012-12-18,0.01,0.01198554,g033_grass_nat,2012,45
2012-12-26,0.01,0.012123823,g033_grass_nat,2012,46
