date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.01,0.011151429,g033_grass_nat,2014,1
2014-01-09,0.02,0.011064924,g033_grass_nat,2014,2
2014-01-17,0.01,0.011036854,g033_grass_nat,2014,3
2014-01-25,0.02,0.012093365,g033_grass_nat,2014,4
2014-02-02,0.01,0.014228612,g033_grass_nat,2014,5
2014-02-10,0.02,0.015314024,g033_grass_nat,2014,6
2014-02-18,0.01,0.015249934,g033_grass_nat,2014,7
2014-02-26,0.03,0.016814072,g033_grass_nat,2014,8
2014-03-06,0.02,0.017897151,g033_grass_nat,2014,9
2014-03-14,0.03,0.018957976,g033_grass_nat,2014,10
2014-03-22,0.02,0.01883896,g033_grass_nat,2014,11
2014-03-30,0.02,0.020320784,g033_grass_nat,2014,12
2014-04-07,0.02,0.018889088,g033_grass_nat,2014,13
2014-04-15,0.03,0.019055717,g033_grass_nat,2014,14
2014-04-23,0.05,0.032683317,g033_grass_nat,2014,15
2014-05-01,0.05,0.04010554,g033_grass_nat,2014,16
2014-05-09,0.07,0.083568625,g033_grass_nat,2014,17
2014-05-17,0.11,0.09560473,g033_grass_nat,2014,18
2014-05-25,0.15,0.116901144,g033_grass_nat,2014,19
2014-06-02,0.21,0.16679326,g033_grass_nat,2014,20
2014-06-10,0.14,0.18092152,g033_grass_nat,2014,21
2014-06-18,0.2,0.19490245,g033_grass_nat,2014,22
2014-06-26,0.14,0.20528105,g033_grass_nat,2014,23
2014-07-04,0.28,0.21604362,g033_grass_nat,2014,24
2014-07-12,0.22,0.22718138,g033_grass_nat,2014,25
2014-07-20,0.26,0.21982175,g033_grass_nat,2014,26
2014-07-28,0.17,0.22769624,g033_grass_nat,2014,27
2014-08-05,0.23,0.20847225,g033_grass_nat,2014,28
2014-08-13,0.21,0.20340344,g033_grass_nat,2014,29
2014-08-21,0.15,0.18716736,g033_grass_nat,2014,30
2014-08-29,0.16,0.16510317,g033_grass_nat,2014,31
2014-09-06,0.15,0.13913539,g033_grass_nat,2014,32
2014-09-14,0.1,0.1295378,g033_grass_nat,2014,33
2014-09-22,0.08,0.100531414,g033_grass_nat,2014,34
2014-09-30,0.04,0.07471928,g033_grass_nat,2014,35
2014-10-08,0.03,0.058076262,g033_grass_nat,2014,36
2014-10-16,0.03,0.041061256,g033_grass_nat,2014,37
2014-10-24,0.01,0.02051748,g033_grass_nat,2014,38
2014-11-01,0.01,0.017906986,g033_grass_nat,2014,39
2014-11-09,0.01,0.014877837,g033_grass_nat,2014,40
2014-11-17,0.01,0.011980031,g033_grass_nat,2014,41
2014-11-25,0.01,0.011292737,g033_grass_nat,2014,42
2014-12-03,0.01,0.01159985,g033_grass_nat,2014,43
2014-12-11,0.02,0.011654954,g033_grass_nat,2014,44
2014-12-19,0.01,0.011146568,g033_grass_nat,2014,45
2014-12-27,0.01,0.01124372,g033_grass_nat,2014,46
