date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.2,0.1230309,g033_grass_nat,2018,1
2018-01-09,0.1,0.12028319,g033_grass_nat,2018,2
2018-01-17,0.1,0.122630656,g033_grass_nat,2018,3
2018-01-25,0.1,0.12536246,g033_grass_nat,2018,4
2018-02-02,0.2,0.12827611,g033_grass_nat,2018,5
2018-02-10,0.2,0.134938,g033_grass_nat,2018,6
2018-02-18,0.2,0.14089578,g033_grass_nat,2018,7
2018-02-26,0.2,0.15132397,g033_grass_nat,2018,8
2018-03-06,0.2,0.16239661,g033_grass_nat,2018,9
2018-03-14,0.2,0.17575222,g033_grass_nat,2018,10
2018-03-22,0.2,0.1857875,g033_grass_nat,2018,11
2018-03-30,0.2,0.19809538,g033_grass_nat,2018,12
2018-04-07,0.3,0.22713208,g033_grass_nat,2018,13
2018-04-15,0.3,0.27225184,g033_grass_nat,2018,14
2018-04-23,0.4,0.3722331,g033_grass_nat,2018,15
2018-05-01,0.7,0.51996297,g033_grass_nat,2018,16
2018-05-09,1.3,0.7500216,g033_grass_nat,2018,17
2018-05-17,1.8,1.0888548,g033_grass_nat,2018,18
2018-05-25,1.5,1.5367327,g033_grass_nat,2018,19
2018-06-02,1.4,1.7620916,g033_grass_nat,2018,20
2018-06-10,2.9,1.8202724,g033_grass_nat,2018,21
2018-06-18,1.4,2.0448937,g033_grass_nat,2018,22
2018-06-26,1.7,2.1709943,g033_grass_nat,2018,23
2018-07-04,2.0,2.1956463,g033_grass_nat,2018,24
2018-07-12,1.7,2.4527838,g033_grass_nat,2018,25
2018-07-20,1.3,2.4621878,g033_grass_nat,2018,26
2018-07-28,1.9,2.32894,g033_grass_nat,2018,27
2018-08-05,2.3,2.197328,g033_grass_nat,2018,28
2018-08-13,2.9,2.087357,g033_grass_nat,2018,29
2018-08-21,2.3,1.9151886,g033_grass_nat,2018,30
2018-08-29,1.7,1.6474433,g033_grass_nat,2018,31
2018-09-06,1.6,1.3388417,g033_grass_nat,2018,32
2018-09-14,1.3,0.9977648,g033_grass_nat,2018,33
2018-09-22,1.2,0.74711555,g033_grass_nat,2018,34
2018-09-30,0.7,0.58635837,g033_grass_nat,2018,35
2018-10-08,0.6,0.43594962,g033_grass_nat,2018,36
2018-10-16,0.3,0.27961665,g033_grass_nat,2018,37
2018-10-24,0.3,0.23117721,g033_grass_nat,2018,38
2018-11-01,0.3,0.17252165,g033_grass_nat,2018,39
2018-11-09,0.3,0.12808335,g033_grass_nat,2018,40
2018-11-17,0.2,0.11633891,g033_grass_nat,2018,41
2018-11-25,0.1,0.11701566,g033_grass_nat,2018,42
2018-12-03,0.2,0.11878216,g033_grass_nat,2018,43
2018-12-11,0.2,0.118043005,g033_grass_nat,2018,44
2018-12-19,0.2,0.11373645,g033_grass_nat,2018,45
2018-12-27,0.3,0.119387686,g033_grass_nat,2018,46
