date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.01,0.010991048,g033_grass_nat,2013,1
2013-01-09,0.01,0.01093781,g033_grass_nat,2013,2
2013-01-17,0.01,0.01079537,g033_grass_nat,2013,3
2013-01-25,0.01,0.011226527,g033_grass_nat,2013,4
2013-02-02,0.02,0.011513073,g033_grass_nat,2013,5
2013-02-10,0.02,0.011852019,g033_grass_nat,2013,6
2013-02-18,0.02,0.012703419,g033_grass_nat,2013,7
2013-02-26,0.02,0.013222817,g033_grass_nat,2013,8
2013-03-06,0.03,0.013476599,g033_grass_nat,2013,9
2013-03-14,0.02,0.014543671,g033_grass_nat,2013,10
2013-03-22,0.02,0.015448503,g033_grass_nat,2013,11
2013-03-30,0.02,0.016877424,g033_grass_nat,2013,12
2013-04-07,0.03,0.018191483,g033_grass_nat,2013,13
2013-04-15,0.03,0.021144487,g033_grass_nat,2013,14
2013-04-23,0.03,0.035696022,g033_grass_nat,2013,15
2013-05-01,0.04,0.04220157,g033_grass_nat,2013,16
2013-05-09,0.05,0.07170402,g033_grass_nat,2013,17
2013-05-17,0.09,0.09977692,g033_grass_nat,2013,18
2013-05-25,0.14,0.13048854,g033_grass_nat,2013,19
2013-06-02,0.14,0.1526785,g033_grass_nat,2013,20
2013-06-10,0.22,0.16582964,g033_grass_nat,2013,21
2013-06-18,0.22,0.17871648,g033_grass_nat,2013,22
2013-06-26,0.25,0.1957368,g033_grass_nat,2013,23
2013-07-04,0.29,0.20858654,g033_grass_nat,2013,24
2013-07-12,0.26,0.21940324,g033_grass_nat,2013,25
2013-07-20,0.3,0.21676695,g033_grass_nat,2013,26
2013-07-28,0.23,0.21272773,g033_grass_nat,2013,27
2013-08-05,0.28,0.19922689,g033_grass_nat,2013,28
2013-08-13,0.23,0.17757131,g033_grass_nat,2013,29
2013-08-21,0.25,0.16172753,g033_grass_nat,2013,30
2013-08-29,0.21,0.14152451,g033_grass_nat,2013,31
2013-09-06,0.2,0.12091319,g033_grass_nat,2013,32
2013-09-14,0.15,0.107584834,g033_grass_nat,2013,33
2013-09-22,0.11,0.08181767,g033_grass_nat,2013,34
2013-09-30,0.07,0.058429666,g033_grass_nat,2013,35
2013-10-08,0.03,0.04358338,g033_grass_nat,2013,36
2013-10-16,0.03,0.03137355,g033_grass_nat,2013,37
2013-10-24,0.03,0.022091907,g033_grass_nat,2013,38
2013-11-01,0.01,0.015926197,g033_grass_nat,2013,39
2013-11-09,0.02,0.013246335,g033_grass_nat,2013,40
2013-11-17,0.02,0.010699939,g033_grass_nat,2013,41
2013-11-25,0.02,0.010132108,g033_grass_nat,2013,42
2013-12-03,0.02,0.009584002,g033_grass_nat,2013,43
2013-12-11,0.01,0.01003227,g033_grass_nat,2013,44
2013-12-19,0.01,0.00958902,g033_grass_nat,2013,45
2013-12-27,0.01,0.010243364,g033_grass_nat,2013,46
