date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.02,0.017704137,g033_grass_nat,2019,1
2019-01-09,0.03,0.016519103,g033_grass_nat,2019,2
2019-01-17,0.01,0.01580932,g033_grass_nat,2019,3
2019-01-25,0.02,0.016704556,g033_grass_nat,2019,4
2019-02-02,0.02,0.016433056,g033_grass_nat,2019,5
2019-02-10,0.02,0.017079584,g033_grass_nat,2019,6
2019-02-18,0.03,0.01735906,g033_grass_nat,2019,7
2019-02-26,0.03,0.018721003,g033_grass_nat,2019,8
2019-03-06,0.02,0.020485546,g033_grass_nat,2019,9
2019-03-14,0.03,0.021974754,g033_grass_nat,2019,10
2019-03-22,0.02,0.022250164,g033_grass_nat,2019,11
2019-03-30,0.02,0.023102678,g033_grass_nat,2019,12
2019-04-07,0.02,0.024889749,g033_grass_nat,2019,13
2019-04-15,0.03,0.028478842,g033_grass_nat,2019,14
2019-04-23,0.04,0.030506387,g033_grass_nat,2019,15
2019-05-01,0.05,0.03868307,g033_grass_nat,2019,16
2019-05-09,0.05,0.07074639,g033_grass_nat,2019,17
2019-05-17,0.11,0.10082103,g033_grass_nat,2019,18
2019-05-25,0.14,0.12705404,g033_grass_nat,2019,19
2019-06-02,0.15,0.15848902,g033_grass_nat,2019,20
2019-06-10,0.17,0.17400381,g033_grass_nat,2019,21
2019-06-18,0.19,0.17428893,g033_grass_nat,2019,22
2019-06-26,0.27,0.17998199,g033_grass_nat,2019,23
2019-07-04,0.25,0.19591738,g033_grass_nat,2019,24
2019-07-12,0.1,0.2058903,g033_grass_nat,2019,25
2019-07-20,0.23,0.21692264,g033_grass_nat,2019,26
2019-07-28,0.24,0.21267934,g033_grass_nat,2019,27
2019-08-05,0.21,0.20682974,g033_grass_nat,2019,28
2019-08-13,0.26,0.1987072,g033_grass_nat,2019,29
2019-08-21,0.24,0.18227047,g033_grass_nat,2019,30
2019-08-29,0.27,0.16624169,g033_grass_nat,2019,31
2019-09-06,0.17,0.15295431,g033_grass_nat,2019,32
2019-09-14,0.15,0.12650728,g033_grass_nat,2019,33
2019-09-22,0.14,0.10133748,g033_grass_nat,2019,34
2019-09-30,0.11,0.07343601,g033_grass_nat,2019,35
2019-10-08,0.07,0.059405997,g033_grass_nat,2019,36
2019-10-16,0.01,0.04102329,g033_grass_nat,2019,37
2019-10-24,0.03,0.034243945,g033_grass_nat,2019,38
2019-11-01,0.02,0.024037823,g033_grass_nat,2019,39
2019-11-09,0.02,0.021229211,g033_grass_nat,2019,40
2019-11-17,0.02,0.018866744,g033_grass_nat,2019,41
2019-11-25,0.01,0.017732497,g033_grass_nat,2019,42
2019-12-03,0.01,0.015847873,g033_grass_nat,2019,43
2019-12-11,0.02,0.01497671,g033_grass_nat,2019,44
2019-12-27,0.01,0.015312057,g033_grass_nat,2019,46
