date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.01,0.015793748,g033_grass_nat,2020,1
2020-01-09,0.01,0.015807085,g033_grass_nat,2020,2
2020-01-17,0.01,0.015726179,g033_grass_nat,2020,3
2020-01-25,0.01,0.016807452,g033_grass_nat,2020,4
2020-02-02,0.02,0.017391633,g033_grass_nat,2020,5
2020-02-10,0.02,0.017980386,g033_grass_nat,2020,6
2020-02-18,0.01,0.018097535,g033_grass_nat,2020,7
2020-02-26,0.03,0.017712776,g033_grass_nat,2020,8
2020-03-05,0.03,0.019099537,g033_grass_nat,2020,9
2020-03-13,0.03,0.022572905,g033_grass_nat,2020,10
2020-03-21,0.03,0.020334832,g033_grass_nat,2020,11
2020-03-29,0.02,0.02207597,g033_grass_nat,2020,12
2020-04-06,0.03,0.023860354,g033_grass_nat,2020,13
2020-04-14,0.04,0.023660552,g033_grass_nat,2020,14
2020-04-22,0.03,0.038333192,g033_grass_nat,2020,15
2020-04-30,0.03,0.043959763,g033_grass_nat,2020,16
2020-05-08,0.05,0.06368014,g033_grass_nat,2020,17
2020-05-16,0.11,0.074219175,g033_grass_nat,2020,18
2020-05-24,0.22,0.11433905,g033_grass_nat,2020,19
2020-06-01,0.2,0.14585608,g033_grass_nat,2020,20
2020-06-09,0.18,0.17953289,g033_grass_nat,2020,21
2020-06-17,0.22,0.1796155,g033_grass_nat,2020,22
2020-06-25,0.1,0.20186411,g033_grass_nat,2020,23
2020-07-03,0.3,0.20129682,g033_grass_nat,2020,24
2020-07-11,0.34,0.21011633,g033_grass_nat,2020,25
2020-07-19,0.4,0.21501714,g033_grass_nat,2020,26
2020-07-27,0.26,0.21046814,g033_grass_nat,2020,27
2020-08-04,0.29,0.20259696,g033_grass_nat,2020,28
2020-08-12,0.17,0.1880333,g033_grass_nat,2020,29
2020-08-20,0.26,0.18719642,g033_grass_nat,2020,30
2020-08-28,0.24,0.17394346,g033_grass_nat,2020,31
2020-09-05,0.19,0.15772477,g033_grass_nat,2020,32
2020-09-13,0.16,0.1398134,g033_grass_nat,2020,33
2020-09-21,0.09,0.097116955,g033_grass_nat,2020,34
2020-09-29,0.07,0.08479559,g033_grass_nat,2020,35
2020-10-07,0.06,0.061136078,g033_grass_nat,2020,36
2020-10-15,0.03,0.048898213,g033_grass_nat,2020,37
2020-10-23,0.03,0.033465542,g033_grass_nat,2020,38
2020-10-31,0.03,0.02514828,g033_grass_nat,2020,39
2020-11-08,0.03,0.018397342,g033_grass_nat,2020,40
2020-11-16,0.01,0.014019713,g033_grass_nat,2020,41
2020-11-24,0.02,0.014067143,g033_grass_nat,2020,42
2020-12-02,0.02,0.015038148,g033_grass_nat,2020,43
2020-12-10,0.02,0.014085218,g033_grass_nat,2020,44
2020-12-18,0.02,0.013704285,g033_grass_nat,2020,45
2020-12-26,0.01,0.014240004,g033_grass_nat,2020,46
