date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.11599952,g033_grass_nat,2015,1
2015-01-09,0.1,0.11312765,g033_grass_nat,2015,2
2015-01-17,0.1,0.11816901,g033_grass_nat,2015,3
2015-01-25,0.1,0.12932742,g033_grass_nat,2015,4
2015-02-02,0.1,0.13617396,g033_grass_nat,2015,5
2015-02-10,0.1,0.14606851,g033_grass_nat,2015,6
2015-02-18,0.1,0.16771096,g033_grass_nat,2015,7
2015-02-26,0.2,0.1980508,g033_grass_nat,2015,8
2015-03-06,0.2,0.20157695,g033_grass_nat,2015,9
2015-03-14,0.2,0.20322633,g033_grass_nat,2015,10
2015-03-22,0.2,0.19291067,g033_grass_nat,2015,11
2015-03-30,0.1,0.21907854,g033_grass_nat,2015,12
2015-04-07,0.3,0.21670651,g033_grass_nat,2015,13
2015-04-15,0.3,0.21225917,g033_grass_nat,2015,14
2015-04-23,0.3,0.32177633,g033_grass_nat,2015,15
2015-05-01,0.3,0.3464068,g033_grass_nat,2015,16
2015-05-09,0.4,0.58491313,g033_grass_nat,2015,17
2015-05-17,1.0,0.77734905,g033_grass_nat,2015,18
2015-05-25,1.1,0.936975,g033_grass_nat,2015,19
2015-06-02,1.2,1.1239252,g033_grass_nat,2015,20
2015-06-10,1.4,1.3743212,g033_grass_nat,2015,21
2015-06-18,1.7,1.53445,g033_grass_nat,2015,22
2015-06-26,2.2,1.7983878,g033_grass_nat,2015,23
2015-07-04,2.2,1.9114827,g033_grass_nat,2015,24
2015-07-12,1.9,1.9667016,g033_grass_nat,2015,25
2015-07-20,2.3,2.0528998,g033_grass_nat,2015,26
2015-07-28,2.0,2.0053997,g033_grass_nat,2015,27
2015-08-05,2.0,1.8906151,g033_grass_nat,2015,28
2015-08-13,2.0,1.7383432,g033_grass_nat,2015,29
2015-08-21,0.3,1.5467098,g033_grass_nat,2015,30
2015-08-29,0.9,1.3890622,g033_grass_nat,2015,31
2015-09-06,1.4,1.0690022,g033_grass_nat,2015,32
2015-09-14,1.0,0.9905741,g033_grass_nat,2015,33
2015-09-22,0.7,0.708743,g033_grass_nat,2015,34
2015-09-30,0.9,0.5629192,g033_grass_nat,2015,35
2015-10-08,0.6,0.43339455,g033_grass_nat,2015,36
2015-10-16,0.3,0.22583026,g033_grass_nat,2015,37
2015-10-24,0.3,0.1962133,g033_grass_nat,2015,38
2015-11-01,0.3,0.12519884,g033_grass_nat,2015,39
2015-11-09,0.1,0.09288746,g033_grass_nat,2015,40
2015-11-17,0.1,0.09335852,g033_grass_nat,2015,41
2015-12-03,0.1,0.095030725,g033_grass_nat,2015,43
2015-12-19,0.1,0.09816581,g033_grass_nat,2015,45
2015-12-27,0.1,0.10228938,g033_grass_nat,2015,46
