date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.1,0.112752974,g033_grass_nat,2016,1
2016-01-09,0.1,0.117373526,g033_grass_nat,2016,2
2016-01-17,0.1,0.11522055,g033_grass_nat,2016,3
2016-01-25,0.1,0.11847812,g033_grass_nat,2016,4
2016-02-02,0.1,0.12624359,g033_grass_nat,2016,5
2016-02-10,0.1,0.13431382,g033_grass_nat,2016,6
2016-02-26,0.1,0.1414159,g033_grass_nat,2016,8
2016-03-05,0.2,0.16935855,g033_grass_nat,2016,9
2016-03-13,0.1,0.15081477,g033_grass_nat,2016,10
2016-03-21,0.2,0.1717971,g033_grass_nat,2016,11
2016-03-29,0.2,0.17530769,g033_grass_nat,2016,12
2016-04-06,0.2,0.19873655,g033_grass_nat,2016,13
2016-04-14,0.2,0.20948964,g033_grass_nat,2016,14
2016-04-22,0.3,0.24921483,g033_grass_nat,2016,15
2016-04-30,0.4,0.26765132,g033_grass_nat,2016,16
2016-05-08,0.7,0.33443692,g033_grass_nat,2016,17
2016-05-16,1.0,0.49440807,g033_grass_nat,2016,18
2016-05-24,1.6,0.68068916,g033_grass_nat,2016,19
2016-06-01,1.3,0.94074154,g033_grass_nat,2016,20
2016-06-09,1.8,1.2809665,g033_grass_nat,2016,21
2016-06-17,2.2,1.5355644,g033_grass_nat,2016,22
2016-06-25,2.2,1.7562973,g033_grass_nat,2016,23
2016-07-03,1.6,1.992861,g033_grass_nat,2016,24
2016-07-11,1.5,2.0986314,g033_grass_nat,2016,25
2016-07-19,2.5,2.3128521,g033_grass_nat,2016,26
2016-07-27,2.8,2.500944,g033_grass_nat,2016,27
2016-08-04,2.7,2.4308474,g033_grass_nat,2016,28
2016-08-12,2.4,2.15784,g033_grass_nat,2016,29
2016-08-20,1.7,2.1395874,g033_grass_nat,2016,30
2016-08-28,1.6,1.9298615,g033_grass_nat,2016,31
2016-09-05,1.5,1.6512239,g033_grass_nat,2016,32
2016-09-13,1.5,1.4504818,g033_grass_nat,2016,33
2016-09-21,1.1,1.3365512,g033_grass_nat,2016,34
2016-09-29,0.9,0.9881191,g033_grass_nat,2016,35
2016-10-07,0.6,0.745565,g033_grass_nat,2016,36
2016-10-15,0.3,0.5363219,g033_grass_nat,2016,37
2016-10-23,0.2,0.33961082,g033_grass_nat,2016,38
2016-10-31,0.2,0.2658083,g033_grass_nat,2016,39
2016-11-08,0.1,0.1951217,g033_grass_nat,2016,40
2016-11-16,0.1,0.13716346,g033_grass_nat,2016,41
2016-11-24,0.1,0.11355209,g033_grass_nat,2016,42
2016-12-02,0.2,0.10687339,g033_grass_nat,2016,43
2016-12-10,0.2,0.10462755,g033_grass_nat,2016,44
2016-12-18,0.1,0.105952024,g033_grass_nat,2016,45
2016-12-26,0.1,0.110880375,g033_grass_nat,2016,46
