date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.1,0.117112994,g033_grass_nat,2017,1
2017-01-09,0.1,0.11555511,g033_grass_nat,2017,2
2017-01-17,0.1,0.118875384,g033_grass_nat,2017,3
2017-01-25,0.1,0.11874193,g033_grass_nat,2017,4
2017-02-02,0.1,0.12314439,g033_grass_nat,2017,5
2017-02-10,0.2,0.13344586,g033_grass_nat,2017,6
2017-02-18,0.1,0.14360064,g033_grass_nat,2017,7
2017-02-26,0.3,0.152287,g033_grass_nat,2017,8
2017-03-06,0.2,0.149328,g033_grass_nat,2017,9
2017-03-14,0.2,0.15158957,g033_grass_nat,2017,10
2017-03-22,0.1,0.15909994,g033_grass_nat,2017,11
2017-03-30,0.2,0.17837375,g033_grass_nat,2017,12
2017-04-07,0.2,0.18849337,g033_grass_nat,2017,13
2017-04-15,0.3,0.24517548,g033_grass_nat,2017,14
2017-04-23,0.3,0.3402316,g033_grass_nat,2017,15
2017-05-01,0.4,0.44305408,g033_grass_nat,2017,16
2017-05-09,0.5,0.6773013,g033_grass_nat,2017,17
2017-05-17,1.4,0.9769194,g033_grass_nat,2017,18
2017-05-25,1.5,1.2314572,g033_grass_nat,2017,19
2017-06-02,2.4,1.3842944,g033_grass_nat,2017,20
2017-06-10,1.8,1.6621087,g033_grass_nat,2017,21
2017-06-18,2.1,1.9665892,g033_grass_nat,2017,22
2017-06-26,2.8,2.0894952,g033_grass_nat,2017,23
2017-07-04,3.1,2.2804387,g033_grass_nat,2017,24
2017-07-12,2.8,2.2884088,g033_grass_nat,2017,25
2017-07-20,0.3,2.0736861,g033_grass_nat,2017,26
2017-07-28,2.4,2.2605014,g033_grass_nat,2017,27
2017-08-05,2.0,2.252716,g033_grass_nat,2017,28
2017-08-13,2.2,1.9888334,g033_grass_nat,2017,29
2017-08-21,2.2,1.9502409,g033_grass_nat,2017,30
2017-08-29,1.4,1.779768,g033_grass_nat,2017,31
2017-09-06,1.4,1.5551226,g033_grass_nat,2017,32
2017-09-14,1.2,1.2487757,g033_grass_nat,2017,33
2017-09-22,1.0,1.0843214,g033_grass_nat,2017,34
2017-09-30,0.7,0.7625128,g033_grass_nat,2017,35
2017-10-08,0.5,0.59123254,g033_grass_nat,2017,36
2017-10-16,0.3,0.41396502,g033_grass_nat,2017,37
2017-10-24,0.3,0.2929144,g033_grass_nat,2017,38
2017-11-01,0.1,0.18516856,g033_grass_nat,2017,39
2017-11-09,0.2,0.1438185,g033_grass_nat,2017,40
2017-11-17,0.1,0.12527275,g033_grass_nat,2017,41
2017-11-25,0.2,0.12133223,g033_grass_nat,2017,42
2017-12-03,0.2,0.10939485,g033_grass_nat,2017,43
2017-12-11,0.2,0.10816693,g033_grass_nat,2017,44
2017-12-19,0.2,0.10012853,g033_grass_nat,2017,45
2017-12-27,0.2,0.10366452,g033_grass_nat,2017,46
