date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.01,0.014636628,g033_grass_nat,2022,1
2022-01-09,0.01,0.014802828,g033_grass_nat,2022,2
2022-01-17,0.01,0.015381135,g033_grass_nat,2022,3
2022-01-25,0.01,0.016318627,g033_grass_nat,2022,4
2022-02-02,0.02,0.016517304,g033_grass_nat,2022,5
2022-02-10,0.01,0.01757013,g033_grass_nat,2022,6
2022-02-18,0.02,0.018906247,g033_grass_nat,2022,7
2022-02-26,0.02,0.019198582,g033_grass_nat,2022,8
2022-03-06,0.03,0.019083727,g033_grass_nat,2022,9
2022-03-14,0.02,0.021096755,g033_grass_nat,2022,10
2022-03-22,0.02,0.021373115,g033_grass_nat,2022,11
2022-03-30,0.02,0.024589162,g033_grass_nat,2022,12
2022-04-07,0.03,0.026827436,g033_grass_nat,2022,13
2022-04-15,0.03,0.03013255,g033_grass_nat,2022,14
2022-04-23,0.03,0.036209367,g033_grass_nat,2022,15
2022-05-01,0.04,0.043302607,g033_grass_nat,2022,16
2022-05-09,0.03,0.07525124,g033_grass_nat,2022,17
2022-05-17,0.18,0.082205735,g033_grass_nat,2022,18
2022-05-25,0.12,0.1323261,g033_grass_nat,2022,19
2022-06-02,0.15,0.17673418,g033_grass_nat,2022,20
2022-06-10,0.11,0.18092519,g033_grass_nat,2022,21
2022-06-18,0.15,0.18789776,g033_grass_nat,2022,22
2022-06-26,0.07,0.1970974,g033_grass_nat,2022,23
2022-07-04,0.15,0.22131553,g033_grass_nat,2022,24
2022-07-12,0.19,0.24199247,g033_grass_nat,2022,25
2022-07-20,0.14,0.24281189,g033_grass_nat,2022,26
2022-07-28,0.15,0.24088138,g033_grass_nat,2022,27
2022-08-05,0.17,0.23282686,g033_grass_nat,2022,28
2022-08-13,0.22,0.21362007,g033_grass_nat,2022,29
2022-08-21,0.19,0.18777335,g033_grass_nat,2022,30
2022-08-29,0.18,0.19850428,g033_grass_nat,2022,31
2022-09-06,0.16,0.1729238,g033_grass_nat,2022,32
2022-09-14,0.14,0.13417158,g033_grass_nat,2022,33
2022-09-22,0.14,0.10880861,g033_grass_nat,2022,34
2022-09-30,0.07,0.08200282,g033_grass_nat,2022,35
2022-10-08,0.03,0.06110261,g033_grass_nat,2022,36
2022-10-24,0.01,0.04284295,g033_grass_nat,2022,38
2022-11-01,0.03,0.029397432,g033_grass_nat,2022,39
2022-11-09,0.02,0.021875147,g033_grass_nat,2022,40
2022-11-17,0.01,0.017712042,g033_grass_nat,2022,41
2022-11-25,0.02,0.01651916,g033_grass_nat,2022,42
2022-12-03,0.02,0.01479467,g033_grass_nat,2022,43
2022-12-11,0.01,0.014796838,g033_grass_nat,2022,44
2022-12-19,0.01,0.015093088,g033_grass_nat,2022,45
2022-12-27,0.01,0.015859969,g033_grass_nat,2022,46
