date,ground_truth,prediction
2022-01-01,0.0,0.12105492
2022-01-09,0.07658593,0.12173572
2022-01-17,0.1,0.12356651
2022-01-25,0.1,0.12752339
2022-02-02,0.1,0.13228531
2022-02-10,0.1,0.13976535
2022-02-18,0.1,0.14821252
2022-02-26,0.1,0.1588757
2022-03-06,0.16950448,0.18164088
2022-03-14,0.2,0.21348554
2022-03-22,0.3,0.2522623
2022-03-30,0.3,0.29093704
2022-04-07,0.4,0.3339493
2022-04-15,0.4,0.3828712
2022-04-23,0.43049553,0.431048
2022-05-01,0.5,0.47503704
2022-05-09,0.5304955,0.55478764
2022-05-17,0.5539096,0.5969901
2022-05-25,0.65390956,0.6279229
2022-06-02,0.7398187,0.6451984
2022-06-10,0.70932317,0.65159845
2022-06-18,0.81640464,0.6386907
2022-06-26,0.6859091,0.61619514
2022-07-04,0.63049555,0.5910988
2022-07-12,0.6,0.5566475
2022-07-20,0.5304955,0.5206295
2022-07-28,0.5093232,0.48742706
2022-08-05,0.5,0.45515016
2022-08-13,0.45390958,0.42116222
2022-08-21,0.4,0.3918109
2022-08-29,0.35390958,0.3702503
2022-09-06,0.35390958,0.35076475
2022-09-14,0.35390958,0.32551003
2022-09-22,0.4,0.3112751
2022-09-30,0.3,0.29665497
2022-10-08,0.2539096,0.27483237
2022-10-24,0.2539096,0.2469212
2022-11-01,0.2,0.22125506
2022-11-09,0.2,0.2062125
2022-11-17,0.1539096,0.1944704
2022-11-25,0.23981869,0.17993738
2022-12-03,0.1398187,0.16372049
2022-12-11,0.13049552,0.14317624
2022-12-19,0.039818697,0.12671569
2022-12-27,0.009323177,0.11321466
