date,ground_truth,prediction
2022-01-01,1.0,0.7537419
2022-01-09,0.9,0.74720865
2022-01-17,0.7,0.74411416
2022-01-25,0.7,0.73920554
2022-02-02,0.7,0.7493532
2022-02-10,0.7,0.7674541
2022-02-18,0.7,0.8007843
2022-02-26,0.7,0.8382882
2022-03-06,1.0,0.89578295
2022-03-14,1.1,0.9854138
2022-03-22,1.1,1.1036365
2022-03-30,1.2,1.2220178
2022-04-07,1.2,1.3989785
2022-04-15,1.3,1.5946982
2022-04-23,2.0,1.8886777
2022-05-01,2.5,2.1332524
2022-05-09,3.2,2.4666836
2022-05-17,3.3,2.6753373
2022-05-25,3.1,2.8274536
2022-06-02,2.9,2.9105382
2022-06-10,3.2,2.9068232
2022-06-18,2.7,2.848476
2022-06-26,2.7,2.8115802
2022-07-04,2.6,2.7829084
2022-07-12,2.8,2.7687726
2022-07-20,2.4,2.7177558
2022-07-28,2.2,2.6426811
2022-08-05,2.5,2.487021
2022-08-13,2.2,2.3297963
2022-08-21,2.1,2.1809473
2022-08-29,1.9,2.0723999
2022-09-06,1.9,1.9757042
2022-09-14,1.6,1.8124926
2022-09-22,1.7,1.6756153
2022-09-30,1.6,1.5309649
2022-10-08,1.5,1.4017472
2022-10-24,1.0,1.2918499
2022-11-01,0.9,1.1688383
2022-11-09,0.6,1.0581889
2022-11-17,0.6,0.9632599
2022-11-25,0.7,0.8844043
2022-12-03,0.2,0.8163969
2022-12-11,0.9,0.77552503
2022-12-19,0.6,0.75326145
2022-12-27,0.7,0.74875116
