date,ground_truth,prediction
2022-05-09,0.5,0.5154113
2022-05-17,0.3,0.2734618
2022-05-25,0.6,0.5329335
2022-06-02,0.8,0.7854674
2022-06-10,1.0,0.8083933
2022-06-18,1.7,0.88812387
2022-06-26,1.2,0.567192
2022-07-12,1.1,0.916414
2022-07-20,2.0,0.6472396
2022-07-28,0.6,0.48798078
2022-08-05,1.3,0.6537044
2022-08-13,1.9,1.2604678
2022-08-21,1.8,0.7163053
2022-08-29,1.3,0.54108965
2022-09-06,1.8,0.68447834
2022-09-14,1.2,0.41295454
2022-09-22,1.2,0.42912388
2022-09-30,0.6,0.32719204
2022-10-24,0.1,0.31085783
2022-11-01,0.3,0.17712843
