date,ground_truth,prediction,site,test_year,composite_index
2022-04-15,0.6,0.69181806,g016_grass_nat,2022,14
2022-04-23,0.9,0.8781036,g016_grass_nat,2022,15
2022-05-01,1.0,1.031963,g016_grass_nat,2022,16
2022-05-09,1.0,1.2589306,g016_grass_nat,2022,17
2022-05-17,1.3,1.4521513,g016_grass_nat,2022,18
2022-05-25,1.0,1.6131582,g016_grass_nat,2022,19
2022-06-02,1.2,1.685228,g016_grass_nat,2022,20
2022-06-10,2.2,1.7954407,g016_grass_nat,2022,21
2022-06-18,1.9,1.9042506,g016_grass_nat,2022,22
2022-06-26,0.7,1.8966441,g016_grass_nat,2022,23
2022-07-04,2.1,1.9157207,g016_grass_nat,2022,24
2022-07-12,1.9,1.8718367,g016_grass_nat,2022,25
2022-07-20,2.0,1.7832533,g016_grass_nat,2022,26
2022-07-28,2.0,1.6745926,g016_grass_nat,2022,27
2022-08-05,2.0,1.5697742,g016_grass_nat,2022,28
2022-08-13,1.0,1.3689891,g016_grass_nat,2022,29
2022-08-21,1.8,1.1971493,g016_grass_nat,2022,30
2022-08-29,1.8,1.0928473,g016_grass_nat,2022,31
2022-09-06,0.5,0.9650322,g016_grass_nat,2022,32
2022-09-14,1.1,0.8730445,g016_grass_nat,2022,33
2022-09-22,1.0,0.75962985,g016_grass_nat,2022,34
2022-09-30,0.9,0.69149923,g016_grass_nat,2022,35
2022-10-08,0.2,0.6691386,g016_grass_nat,2022,36
