date,ground_truth,prediction,site,test_year,composite_index
2013-04-23,0.7,0.6780638,g016_grass_nat,2013,15
2013-05-01,0.7,0.6766667,g016_grass_nat,2013,16
2013-05-09,1.0,0.76245224,g016_grass_nat,2013,17
2013-05-17,1.0,0.7943677,g016_grass_nat,2013,18
2013-05-25,1.0,1.0312449,g016_grass_nat,2013,19
2013-06-02,0.7,1.2940192,g016_grass_nat,2013,20
2013-06-10,1.4,1.5249754,g016_grass_nat,2013,21
2013-06-18,1.9,1.7409854,g016_grass_nat,2013,22
2013-06-26,1.7,1.7510154,g016_grass_nat,2013,23
2013-07-04,2.3,2.063118,g016_grass_nat,2013,24
2013-07-12,1.9,2.2885406,g016_grass_nat,2013,25
2013-07-20,2.3,2.1660361,g016_grass_nat,2013,26
2013-07-28,2.7,2.0631566,g016_grass_nat,2013,27
2013-08-05,2.0,1.9393222,g016_grass_nat,2013,28
2013-08-13,1.9,1.7825949,g016_grass_nat,2013,29
2013-08-21,1.9,1.5101308,g016_grass_nat,2013,30
2013-08-29,1.0,1.4177241,g016_grass_nat,2013,31
2013-09-06,1.4,1.0877572,g016_grass_nat,2013,32
2013-09-22,0.9,0.8950851,g016_grass_nat,2013,34
2013-09-30,1.0,0.592539,g016_grass_nat,2013,35
2013-10-16,0.5,0.32637632,g016_grass_nat,2013,37
