date,ground_truth,prediction,site,test_year,composite_index
2012-04-06,0.07,0.06640574,g016_grass_nat,2012,13
2012-04-14,0.09,0.07259402,g016_grass_nat,2012,14
2012-04-22,0.11,0.07849403,g016_grass_nat,2012,15
2012-04-30,0.03,0.07575415,g016_grass_nat,2012,16
2012-05-08,0.11,0.10603309,g016_grass_nat,2012,17
2012-05-16,0.07,0.106138766,g016_grass_nat,2012,18
2012-05-24,0.14,0.13695209,g016_grass_nat,2012,19
2012-06-01,0.17,0.18483073,g016_grass_nat,2012,20
2012-06-09,0.19,0.20106076,g016_grass_nat,2012,21
2012-06-17,0.23,0.21938103,g016_grass_nat,2012,22
2012-06-25,0.2,0.21451882,g016_grass_nat,2012,23
2012-07-03,0.24,0.2151098,g016_grass_nat,2012,24
2012-07-11,0.21,0.21523336,g016_grass_nat,2012,25
2012-07-19,0.2,0.21490873,g016_grass_nat,2012,26
2012-07-27,0.17,0.20855123,g016_grass_nat,2012,27
2012-08-04,0.16,0.19264436,g016_grass_nat,2012,28
2012-08-12,0.14,0.15368171,g016_grass_nat,2012,29
2012-08-20,0.15,0.13803625,g016_grass_nat,2012,30
2012-08-28,0.13,0.13053986,g016_grass_nat,2012,31
2012-09-05,0.1,0.12818515,g016_grass_nat,2012,32
2012-09-21,0.07,0.09199388,g016_grass_nat,2012,34
2012-09-29,0.07,0.06629123,g016_grass_nat,2012,35
2012-10-07,0.09,0.051754817,g016_grass_nat,2012,36
2012-10-15,0.07,0.04618565,g016_grass_nat,2012,37
