date,ground_truth,prediction,site,test_year,composite_index
2014-04-07,0.2,0.511687,g016_grass_nat,2014,13
2014-04-15,0.7,0.67155445,g016_grass_nat,2014,14
2014-04-23,0.1,0.62342536,g016_grass_nat,2014,15
2014-05-01,1.1,0.82628703,g016_grass_nat,2014,16
2014-05-09,1.2,0.89656025,g016_grass_nat,2014,17
2014-05-17,1.0,0.95315117,g016_grass_nat,2014,18
2014-05-25,0.2,0.9271922,g016_grass_nat,2014,19
2014-06-02,1.0,1.088468,g016_grass_nat,2014,20
2014-06-10,1.5,1.5860455,g016_grass_nat,2014,21
2014-06-18,1.9,1.8434949,g016_grass_nat,2014,22
2014-06-26,1.9,1.9631891,g016_grass_nat,2014,23
2014-07-04,2.1,1.9968313,g016_grass_nat,2014,24
2014-07-12,1.6,2.0182598,g016_grass_nat,2014,25
2014-07-20,0.8,1.9583813,g016_grass_nat,2014,26
2014-07-28,1.8,1.8972883,g016_grass_nat,2014,27
2014-08-05,1.4,1.9361427,g016_grass_nat,2014,28
2014-08-13,1.6,1.798455,g016_grass_nat,2014,29
2014-08-21,1.6,1.5270451,g016_grass_nat,2014,30
2014-08-29,1.1,1.3527749,g016_grass_nat,2014,31
2014-09-06,1.2,0.98710704,g016_grass_nat,2014,32
2014-09-14,1.0,0.87279,g016_grass_nat,2014,33
2014-09-22,1.0,0.77258676,g016_grass_nat,2014,34
2014-09-30,0.5,0.63059783,g016_grass_nat,2014,35
2014-10-16,0.1,0.29881305,g016_grass_nat,2014,37
