date,ground_truth,prediction,site,test_year,composite_index
2015-04-15,0.02,0.0746374,g016_grass_nat,2015,14
2015-04-23,0.07,0.069626756,g016_grass_nat,2015,15
2015-05-01,0.1,0.09548822,g016_grass_nat,2015,16
2015-05-09,0.1,0.10790382,g016_grass_nat,2015,17
2015-05-17,0.1,0.10736266,g016_grass_nat,2015,18
2015-05-25,0.16,0.14882074,g016_grass_nat,2015,19
2015-06-02,0.19,0.18351166,g016_grass_nat,2015,20
2015-06-10,0.13,0.15884194,g016_grass_nat,2015,21
2015-06-18,0.22,0.20702164,g016_grass_nat,2015,22
2015-06-26,0.22,0.20757519,g016_grass_nat,2015,23
2015-07-12,0.2,0.20840904,g016_grass_nat,2015,25
2015-07-20,0.17,0.19326514,g016_grass_nat,2015,26
2015-07-28,0.01,0.18315636,g016_grass_nat,2015,27
2015-08-05,0.21,0.120590724,g016_grass_nat,2015,28
2015-08-13,0.17,0.1718848,g016_grass_nat,2015,29
2015-08-21,0.06,0.09519337,g016_grass_nat,2015,30
2015-08-29,0.08,0.13248177,g016_grass_nat,2015,31
2015-09-06,0.12,0.12507498,g016_grass_nat,2015,32
2015-09-14,0.09,0.085674554,g016_grass_nat,2015,33
2015-09-22,0.05,0.066414624,g016_grass_nat,2015,34
2015-10-08,0.08,0.05530926,g016_grass_nat,2015,36
2015-10-16,0.01,0.023407012,g016_grass_nat,2015,37
