date,ground_truth,prediction,site,test_year,composite_index
2016-04-14,0.04,0.053550728,g016_grass_nat,2016,14
2016-04-22,0.09,0.07050719,g016_grass_nat,2016,15
2016-04-30,0.1,0.08247696,g016_grass_nat,2016,16
2016-05-08,0.09,0.09906923,g016_grass_nat,2016,17
2016-05-16,0.14,0.12735194,g016_grass_nat,2016,18
2016-05-24,0.15,0.14164539,g016_grass_nat,2016,19
2016-06-01,0.17,0.16247897,g016_grass_nat,2016,20
2016-06-09,0.19,0.19006045,g016_grass_nat,2016,21
2016-06-17,0.2,0.20443335,g016_grass_nat,2016,22
2016-06-25,0.21,0.19415581,g016_grass_nat,2016,23
2016-07-03,0.23,0.19282356,g016_grass_nat,2016,24
2016-07-11,0.19,0.1966224,g016_grass_nat,2016,25
2016-07-19,0.24,0.19078222,g016_grass_nat,2016,26
2016-07-27,0.22,0.17462969,g016_grass_nat,2016,27
2016-08-04,0.19,0.17778477,g016_grass_nat,2016,28
2016-08-12,0.19,0.18135999,g016_grass_nat,2016,29
2016-08-20,0.16,0.13760258,g016_grass_nat,2016,30
2016-08-28,0.15,0.120330356,g016_grass_nat,2016,31
2016-09-05,0.16,0.10654927,g016_grass_nat,2016,32
2016-09-13,0.11,0.09588516,g016_grass_nat,2016,33
2016-09-21,0.12,0.0826707,g016_grass_nat,2016,34
2016-09-29,0.11,0.06593926,g016_grass_nat,2016,35
2016-10-07,0.04,0.0511365,g016_grass_nat,2016,36
2016-10-15,0.01,0.045227736,g016_grass_nat,2016,37
