date,ground_truth,prediction,site,test_year,composite_index
2019-04-07,0.02,0.078335166,g016_grass_nat,2019,13
2019-04-15,0.06,0.056413993,g016_grass_nat,2019,14
2019-04-23,0.08,0.04586804,g016_grass_nat,2019,15
2019-05-01,0.1,0.09691098,g016_grass_nat,2019,16
2019-05-09,0.12,0.09334034,g016_grass_nat,2019,17
2019-05-17,0.09,0.10114383,g016_grass_nat,2019,18
2019-05-25,0.14,0.13077646,g016_grass_nat,2019,19
2019-06-02,0.1,0.13915288,g016_grass_nat,2019,20
2019-06-10,0.16,0.15794891,g016_grass_nat,2019,21
2019-06-18,0.19,0.17564715,g016_grass_nat,2019,22
2019-06-26,0.2,0.19233936,g016_grass_nat,2019,23
2019-07-04,0.17,0.20684648,g016_grass_nat,2019,24
2019-07-12,0.23,0.22514156,g016_grass_nat,2019,25
2019-07-20,0.35,0.21243864,g016_grass_nat,2019,26
2019-07-28,0.23,0.22169341,g016_grass_nat,2019,27
2019-08-05,0.17,0.19116083,g016_grass_nat,2019,28
2019-08-13,0.22,0.16791531,g016_grass_nat,2019,29
2019-08-21,0.18,0.14777261,g016_grass_nat,2019,30
2019-08-29,0.07,0.11757408,g016_grass_nat,2019,31
2019-09-06,0.12,0.114300266,g016_grass_nat,2019,32
2019-09-14,0.08,0.11660968,g016_grass_nat,2019,33
2019-09-22,0.01,0.08800331,g016_grass_nat,2019,34
2019-09-30,0.09,0.09297158,g016_grass_nat,2019,35
2019-10-08,0.08,0.08806537,g016_grass_nat,2019,36
