date,ground_truth,prediction,site,test_year,composite_index
2017-04-15,0.02,0.038699977,g016_grass_nat,2017,14
2017-04-23,0.06,0.07088662,g016_grass_nat,2017,15
2017-05-01,0.11,0.064047,g016_grass_nat,2017,16
2017-05-09,0.11,0.111226335,g016_grass_nat,2017,17
2017-05-17,0.11,0.10574275,g016_grass_nat,2017,18
2017-05-25,0.1,0.11921554,g016_grass_nat,2017,19
2017-06-02,0.16,0.15140064,g016_grass_nat,2017,20
2017-06-10,0.17,0.17873755,g016_grass_nat,2017,21
2017-06-18,0.21,0.21237591,g016_grass_nat,2017,22
2017-06-26,0.21,0.20917633,g016_grass_nat,2017,23
2017-07-04,0.17,0.17839323,g016_grass_nat,2017,24
2017-07-12,0.29,0.19617006,g016_grass_nat,2017,25
2017-07-20,0.22,0.19556662,g016_grass_nat,2017,26
2017-07-28,0.24,0.21121453,g016_grass_nat,2017,27
2017-08-13,0.2,0.181568,g016_grass_nat,2017,29
2017-08-21,0.17,0.16496916,g016_grass_nat,2017,30
2017-08-29,0.19,0.15098645,g016_grass_nat,2017,31
2017-09-30,0.08,0.07214269,g016_grass_nat,2017,35
2017-10-08,0.09,0.06386694,g016_grass_nat,2017,36
2017-10-16,0.11,0.05343947,g016_grass_nat,2017,37
