date,ground_truth,prediction,site,test_year,composite_index
2020-04-06,0.2,0.7410909,g016_grass_nat,2020,13
2020-04-14,1.0,0.8044116,g016_grass_nat,2020,14
2020-04-22,1.0,0.9078094,g016_grass_nat,2020,15
2020-04-30,1.0,1.0255753,g016_grass_nat,2020,16
2020-05-08,1.4,1.3570358,g016_grass_nat,2020,17
2020-05-16,1.9,1.4115602,g016_grass_nat,2020,18
2020-05-24,2.4,1.4570519,g016_grass_nat,2020,19
2020-06-01,1.7,1.483525,g016_grass_nat,2020,20
2020-06-09,2.0,1.7122532,g016_grass_nat,2020,21
2020-06-17,2.0,1.7811029,g016_grass_nat,2020,22
2020-06-25,2.0,1.7183328,g016_grass_nat,2020,23
2020-07-03,0.8,1.8900415,g016_grass_nat,2020,24
2020-07-11,2.0,1.9943106,g016_grass_nat,2020,25
2020-07-19,1.5,1.9819876,g016_grass_nat,2020,26
2020-07-27,2.0,1.8783332,g016_grass_nat,2020,27
2020-08-04,1.8,1.8081433,g016_grass_nat,2020,28
2020-08-12,1.2,1.412545,g016_grass_nat,2020,29
2020-08-20,1.4,1.2966613,g016_grass_nat,2020,30
2020-08-28,0.6,1.048431,g016_grass_nat,2020,31
2020-09-05,1.0,0.9617157,g016_grass_nat,2020,32
2020-09-13,1.2,0.8688584,g016_grass_nat,2020,33
2020-09-21,1.0,0.76015526,g016_grass_nat,2020,34
2020-09-29,0.7,0.67468625,g016_grass_nat,2020,35
2020-10-07,0.2,0.61141586,g016_grass_nat,2020,36
2020-10-15,0.4,0.57383746,g016_grass_nat,2020,37
2020-10-23,0.1,0.54874474,g016_grass_nat,2020,38
