date,ground_truth,prediction,site,test_year,composite_index
2021-04-15,0.2,0.5893586,g016_grass_nat,2021,14
2021-04-23,0.9,0.8403557,g016_grass_nat,2021,15
2021-05-01,0.9,1.1010909,g016_grass_nat,2021,16
2021-05-09,1.1,1.3842996,g016_grass_nat,2021,17
2021-05-17,1.1,1.6107435,g016_grass_nat,2021,18
2021-05-25,1.5,1.7341768,g016_grass_nat,2021,19
2021-06-02,1.9,1.7703114,g016_grass_nat,2021,20
2021-06-10,2.1,2.019596,g016_grass_nat,2021,21
2021-06-18,2.1,2.0119925,g016_grass_nat,2021,22
2021-06-26,2.0,2.0721521,g016_grass_nat,2021,23
2021-07-04,1.7,2.086153,g016_grass_nat,2021,24
2021-07-20,2.5,2.0350795,g016_grass_nat,2021,26
2021-07-28,1.8,1.8270413,g016_grass_nat,2021,27
2021-08-05,1.3,1.6409419,g016_grass_nat,2021,28
2021-08-13,1.7,1.5834724,g016_grass_nat,2021,29
2021-08-21,1.7,1.4499087,g016_grass_nat,2021,30
2021-08-29,1.5,1.0402354,g016_grass_nat,2021,31
2021-09-06,1.4,0.8502243,g016_grass_nat,2021,32
2021-09-14,0.9,0.7749754,g016_grass_nat,2021,33
2021-09-22,1.2,0.59322417,g016_grass_nat,2021,34
2021-09-30,0.8,0.51662964,g016_grass_nat,2021,35
2021-10-08,0.9,0.4974326,g016_grass_nat,2021,36
2021-10-16,0.8,0.5081766,g016_grass_nat,2021,37
2021-10-24,0.5,0.5146853,g016_grass_nat,2021,38
