date,ground_truth,prediction,site,test_year,composite_index
2018-04-23,0.06,0.076458246,g016_grass_nat,2018,15
2018-05-01,0.1,0.07524781,g016_grass_nat,2018,16
2018-05-09,0.11,0.06893487,g016_grass_nat,2018,17
2018-05-17,0.02,0.073908836,g016_grass_nat,2018,18
2018-05-25,0.11,0.07979268,g016_grass_nat,2018,19
2018-06-02,0.17,0.11502713,g016_grass_nat,2018,20
2018-06-10,0.16,0.13164146,g016_grass_nat,2018,21
2018-06-18,0.2,0.14462143,g016_grass_nat,2018,22
2018-06-26,0.23,0.15797266,g016_grass_nat,2018,23
2018-07-04,0.27,0.19287565,g016_grass_nat,2018,24
2018-07-12,0.25,0.20464773,g016_grass_nat,2018,25
2018-07-20,0.22,0.18911701,g016_grass_nat,2018,26
2018-07-28,0.2,0.18008167,g016_grass_nat,2018,27
2018-08-05,0.21,0.17604323,g016_grass_nat,2018,28
2018-08-13,0.18,0.16623072,g016_grass_nat,2018,29
2018-08-21,0.02,0.12685448,g016_grass_nat,2018,30
2018-08-29,0.16,0.13563001,g016_grass_nat,2018,31
2018-09-06,0.15,0.121556014,g016_grass_nat,2018,32
2018-09-14,0.11,0.115209,g016_grass_nat,2018,33
2018-09-22,0.12,0.11488515,g016_grass_nat,2018,34
2018-09-30,0.1,0.10076769,g016_grass_nat,2018,35
2018-10-08,0.1,0.0637749,g016_grass_nat,2018,36
2018-10-16,0.08,0.050348014,g016_grass_nat,2018,37
