date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.48847958,0.5250789,px039_trees_ne,2014,1
2014-01-09,0.52498376,0.51157975,px039_trees_ne,2014,2
2014-01-17,0.36102304,0.5009489,px039_trees_ne,2014,3
2014-01-25,0.45422775,0.49620414,px039_trees_ne,2014,4
2014-02-02,0.41945603,0.49472117,px039_trees_ne,2014,5
2014-02-10,0.2504325,0.5045365,px039_trees_ne,2014,6
2014-02-18,0.28946438,0.5257766,px039_trees_ne,2014,7
2014-02-26,0.5300466,0.5457678,px039_trees_ne,2014,8
2014-03-06,0.5020702,0.57256544,px039_trees_ne,2014,9
2014-03-14,0.71266073,0.64689064,px039_trees_ne,2014,10
2014-03-22,0.80033773,0.7407779,px039_trees_ne,2014,11
2014-03-30,0.8232513,0.85297865,px039_trees_ne,2014,12
2014-04-07,0.91772354,0.971865,px039_trees_ne,2014,13
2014-04-15,0.96982616,1.0687299,px039_trees_ne,2014,14
2014-04-23,1.2888173,1.2647418,px039_trees_ne,2014,15
2014-05-01,1.4104633,1.4585537,px039_trees_ne,2014,16
2014-05-09,1.7668885,1.9112544,px039_trees_ne,2014,17
2014-05-17,2.2347069,2.1587029,px039_trees_ne,2014,18
2014-05-25,2.3803592,2.4261904,px039_trees_ne,2014,19
2014-06-02,2.642185,2.8211827,px039_trees_ne,2014,20
2014-06-10,2.7854698,2.9244266,px039_trees_ne,2014,21
2014-06-18,3.23613,3.2559495,px039_trees_ne,2014,22
2014-06-26,3.6121235,3.3326612,px039_trees_ne,2014,23
2014-07-04,3.509421,3.45921,px039_trees_ne,2014,24
2014-07-12,3.386908,3.3244925,px039_trees_ne,2014,25
2014-07-20,3.6588614,3.2871785,px039_trees_ne,2014,26
2014-07-28,3.4017775,3.1809254,px039_trees_ne,2014,27
2014-08-05,3.740818,3.2749186,px039_trees_ne,2014,28
2014-08-13,3.5947304,3.1903453,px039_trees_ne,2014,29
2014-08-21,3.482367,3.1459448,px039_trees_ne,2014,30
2014-08-29,2.2274687,3.0872042,px039_trees_ne,2014,31
2014-09-06,2.807641,2.922371,px039_trees_ne,2014,32
2014-09-14,2.9817274,2.675179,px039_trees_ne,2014,33
2014-09-22,2.994745,2.5292463,px039_trees_ne,2014,34
2014-09-30,2.6133342,2.2601418,px039_trees_ne,2014,35
2014-10-08,2.4848874,2.0230303,px039_trees_ne,2014,36
2014-10-16,2.070044,1.8080103,px039_trees_ne,2014,37
2014-10-24,0.80770785,1.5580398,px039_trees_ne,2014,38
2014-11-01,1.4832896,1.3942976,px039_trees_ne,2014,39
2014-11-09,1.0761565,1.1666299,px039_trees_ne,2014,40
2014-11-17,1.025779,1.0440099,px039_trees_ne,2014,41
2014-11-25,0.796535,0.9072172,px039_trees_ne,2014,42
2014-12-03,0.8512277,0.8122701,px039_trees_ne,2014,43
2014-12-11,0.73936963,0.7099414,px039_trees_ne,2014,44
2014-12-19,0.7741413,0.65381944,px039_trees_ne,2014,45
2014-12-27,0.52877903,0.5887016,px039_trees_ne,2014,46
