date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.39527488,0.6821892,px039_trees_ne,2018,1
2018-01-09,0.53505445,0.6779945,px039_trees_ne,2018,2
2018-01-17,0.70586544,0.62678134,px039_trees_ne,2018,3
2018-01-25,0.6816843,0.6214231,px039_trees_ne,2018,4
2018-02-02,0.7003377,0.63333714,px039_trees_ne,2018,5
2018-02-10,0.41318062,0.66105556,px039_trees_ne,2018,6
2018-02-18,0.7300392,0.6662375,px039_trees_ne,2018,7
2018-02-26,0.7804167,0.6866133,px039_trees_ne,2018,8
2018-03-06,0.7232513,0.68493223,px039_trees_ne,2018,9
2018-03-14,0.85324293,0.72407305,px039_trees_ne,2018,10
2018-03-22,0.787212,0.7382357,px039_trees_ne,2018,11
2018-03-30,0.5693137,0.8601342,px039_trees_ne,2018,12
2018-04-07,0.8723613,0.9533233,px039_trees_ne,2018,13
2018-04-15,0.9884796,1.1220576,px039_trees_ne,2018,14
2018-04-23,1.4172586,1.2511213,px039_trees_ne,2018,15
2018-05-01,1.314266,1.5011402,px039_trees_ne,2018,16
2018-05-09,1.8037304,1.8729322,px039_trees_ne,2018,17
2018-05-17,2.4794295,2.095738,px039_trees_ne,2018,18
2018-05-25,2.9473052,2.391321,px039_trees_ne,2018,19
2018-06-02,3.2469027,2.6852102,px039_trees_ne,2018,20
2018-06-10,3.2069483,2.84453,px039_trees_ne,2018,21
2018-06-18,3.3804142,3.0394764,px039_trees_ne,2018,22
2018-06-26,3.704533,3.1612563,px039_trees_ne,2018,23
2018-07-04,3.4546828,3.2827234,px039_trees_ne,2018,24
2018-07-12,3.1526127,3.3536983,px039_trees_ne,2018,25
2018-07-20,2.9219165,3.3471313,px039_trees_ne,2018,26
2018-07-28,2.886342,3.385375,px039_trees_ne,2018,27
2018-08-05,3.3811545,3.3453069,px039_trees_ne,2018,28
2018-08-13,3.1790843,3.320621,px039_trees_ne,2018,29
2018-08-21,2.9972327,3.2812226,px039_trees_ne,2018,30
2018-08-29,3.5471632,3.1725974,px039_trees_ne,2018,31
2018-09-06,3.0101156,3.0247207,px039_trees_ne,2018,32
2018-09-14,3.1082084,2.8803182,px039_trees_ne,2018,33
2018-09-22,2.053695,2.6315546,px039_trees_ne,2018,34
2018-09-30,2.1799567,2.4539437,px039_trees_ne,2018,35
2018-10-08,2.3027456,2.3076017,px039_trees_ne,2018,36
2018-10-16,2.474769,1.923359,px039_trees_ne,2018,37
2018-10-24,1.2694236,1.7573162,px039_trees_ne,2018,38
2018-11-01,0.7331016,1.603959,px039_trees_ne,2018,39
2018-11-09,0.98928225,1.3257377,px039_trees_ne,2018,40
2018-11-17,0.7897471,1.0871134,px039_trees_ne,2018,41
2018-11-25,0.9706288,1.0197587,px039_trees_ne,2018,42
2018-12-03,0.9587707,0.85552514,px039_trees_ne,2018,43
2018-12-11,0.8489278,0.7781998,px039_trees_ne,2018,44
2018-12-19,0.865566,0.7558191,px039_trees_ne,2018,45
2018-12-27,0.7587707,0.7202141,px039_trees_ne,2018,46
