date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.5698262,0.662357,px039_trees_ne,2016,1
2016-01-09,0.6884796,0.64141595,px039_trees_ne,2016,2
2016-01-17,0.67184144,0.621011,px039_trees_ne,2016,3
2016-01-25,0.64063716,0.5655235,px039_trees_ne,2016,4
2016-02-02,0.69907016,0.60643995,px039_trees_ne,2016,5
2016-02-10,0.816456,0.60119045,px039_trees_ne,2016,6
2016-02-26,0.67161363,0.6302843,px039_trees_ne,2016,8
2016-03-05,0.84743243,0.648774,px039_trees_ne,2016,9
2016-03-13,0.92325133,0.6984925,px039_trees_ne,2016,10
2016-03-21,1.0109283,0.7517415,px039_trees_ne,2016,11
2016-03-29,0.8426524,0.8859668,px039_trees_ne,2016,12
2016-04-06,1.016456,0.95029366,px039_trees_ne,2016,13
2016-04-14,0.77541625,1.075027,px039_trees_ne,2016,14
2016-04-22,1.1197388,1.1775568,px039_trees_ne,2016,15
2016-04-30,1.4832896,1.3844888,px039_trees_ne,2016,16
2016-05-08,1.6278566,1.655941,px039_trees_ne,2016,17
2016-05-16,1.2729361,1.872311,px039_trees_ne,2016,18
2016-05-24,1.8836421,2.2850084,px039_trees_ne,2016,19
2016-06-01,2.5989978,2.598838,px039_trees_ne,2016,20
2016-06-09,2.9538653,2.8448052,px039_trees_ne,2016,21
2016-06-17,3.315651,2.994701,px039_trees_ne,2016,22
2016-06-25,3.2553031,3.1941295,px039_trees_ne,2016,23
2016-07-03,2.7725885,3.1876676,px039_trees_ne,2016,24
2016-07-11,2.7613509,3.3451004,px039_trees_ne,2016,25
2016-07-19,3.1923273,3.4307404,px039_trees_ne,2016,26
2016-07-27,3.1211064,3.263679,px039_trees_ne,2016,27
2016-08-04,2.519556,3.4170067,px039_trees_ne,2016,28
2016-08-12,2.4724138,3.2999632,px039_trees_ne,2016,29
2016-08-20,2.2127829,3.2575889,px039_trees_ne,2016,30
2016-08-28,3.1113906,3.1286244,px039_trees_ne,2016,31
2016-09-05,3.1255944,3.0189595,px039_trees_ne,2016,32
2016-09-13,2.9972801,2.9325237,px039_trees_ne,2016,33
2016-09-21,2.848918,2.6885443,px039_trees_ne,2016,34
2016-09-29,2.1091383,2.4744327,px039_trees_ne,2016,35
2016-10-07,2.8997529,2.3011398,px039_trees_ne,2016,36
2016-10-15,2.5531158,2.068046,px039_trees_ne,2016,37
2016-10-23,1.9989504,1.887472,px039_trees_ne,2016,38
2016-10-31,0.98405397,1.6390073,px039_trees_ne,2016,39
2016-11-08,1.6044158,1.4720124,px039_trees_ne,2016,40
2016-11-16,1.2930775,1.2239553,px039_trees_ne,2016,41
2016-11-24,1.09181,1.0838637,px039_trees_ne,2016,42
2016-12-02,1.0054005,0.9349924,px039_trees_ne,2016,43
2016-12-10,0.98121935,0.8125496,px039_trees_ne,2016,44
2016-12-18,1.0277942,0.7190447,px039_trees_ne,2016,45
2016-12-26,0.7587707,0.68366337,px039_trees_ne,2016,46
