date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.6401173,0.707556,px039_trees_ne,2017,1
2017-01-09,0.845645,0.6636981,px039_trees_ne,2017,2
2017-01-17,0.82273144,0.6665065,px039_trees_ne,2017,3
2017-01-25,0.7587707,0.639804,px039_trees_ne,2017,4
2017-02-02,0.80586547,0.6238369,px039_trees_ne,2017,5
2017-02-10,0.8892822,0.6238655,px039_trees_ne,2017,6
2017-02-18,0.73557436,0.6556442,px039_trees_ne,2017,7
2017-02-26,0.6151959,0.6676966,px039_trees_ne,2017,8
2017-03-06,0.85370785,0.6863102,px039_trees_ne,2017,9
2017-03-14,0.88467693,0.74136555,px039_trees_ne,2017,10
2017-03-22,0.85877067,0.79090834,px039_trees_ne,2017,11
2017-03-30,0.91772354,0.9233318,px039_trees_ne,2017,12
2017-04-07,0.98928225,0.9746987,px039_trees_ne,2017,13
2017-04-15,1.0253215,1.1651052,px039_trees_ne,2017,14
2017-04-23,0.8585503,1.3262469,px039_trees_ne,2017,15
2017-05-01,1.4935424,1.475964,px039_trees_ne,2017,16
2017-05-09,1.724054,1.6373369,px039_trees_ne,2017,17
2017-05-17,2.2531781,1.8704352,px039_trees_ne,2017,18
2017-05-25,2.59521,2.1071634,px039_trees_ne,2017,19
2017-06-02,2.5054703,2.3581412,px039_trees_ne,2017,20
2017-06-10,2.443817,2.601021,px039_trees_ne,2017,21
2017-06-18,2.757096,2.9381282,px039_trees_ne,2017,22
2017-06-26,2.838372,3.1338954,px039_trees_ne,2017,23
2017-07-04,3.4159336,3.2646103,px039_trees_ne,2017,24
2017-07-12,2.7545702,3.2145555,px039_trees_ne,2017,25
2017-07-20,3.1478875,3.206478,px039_trees_ne,2017,26
2017-07-28,3.0578408,3.198505,px039_trees_ne,2017,27
2017-08-05,3.3343043,3.1337948,px039_trees_ne,2017,28
2017-08-13,3.7266219,3.019799,px039_trees_ne,2017,29
2017-08-21,3.3277369,2.9191058,px039_trees_ne,2017,30
2017-08-29,3.0094833,2.8113837,px039_trees_ne,2017,31
2017-09-06,2.373456,2.7977598,px039_trees_ne,2017,32
2017-09-14,2.9182792,2.8532352,px039_trees_ne,2017,33
2017-09-22,3.1752818,2.749908,px039_trees_ne,2017,34
2017-09-30,2.7876122,2.6075428,px039_trees_ne,2017,35
2017-10-08,2.6370523,2.475982,px039_trees_ne,2017,36
2017-10-16,2.4150612,2.3676376,px039_trees_ne,2017,37
2017-10-24,1.7938801,2.3459265,px039_trees_ne,2017,38
2017-11-01,1.5696989,1.7467206,px039_trees_ne,2017,39
2017-11-09,1.0799518,1.4835175,px039_trees_ne,2017,40
2017-11-17,1.2202513,1.4082074,px039_trees_ne,2017,41
2017-11-25,1.1124237,1.1211185,px039_trees_ne,2017,42
2017-12-03,1.1346445,0.92576164,px039_trees_ne,2017,43
2017-12-11,1.0693612,0.7872489,px039_trees_ne,2017,44
2017-12-19,0.7960226,0.7876943,px039_trees_ne,2017,45
2017-12-27,0.6816843,0.67319274,px039_trees_ne,2017,46
