date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.6816843,0.71443105,px039_trees_ne,2021,1
2021-01-09,0.75244033,0.7046205,px039_trees_ne,2021,2
2021-01-17,0.76355076,0.70242286,px039_trees_ne,2021,3
2021-01-25,0.60638535,0.71203303,px039_trees_ne,2021,4
2021-02-02,0.7287791,0.71396315,px039_trees_ne,2021,5
2021-02-10,0.7816843,0.73157907,px039_trees_ne,2021,6
2021-02-18,0.65929055,0.75569147,px039_trees_ne,2021,7
2021-02-26,0.7028728,0.7867758,px039_trees_ne,2021,8
2021-03-06,0.92877907,0.8236193,px039_trees_ne,2021,9
2021-03-14,0.81518847,0.86488885,px039_trees_ne,2021,10
2021-03-22,0.7867545,0.90376,px039_trees_ne,2021,11
2021-03-30,1.2638335,0.9769074,px039_trees_ne,2021,12
2021-04-07,1.1469052,1.0627826,px039_trees_ne,2021,13
2021-04-15,1.1867471,1.2303419,px039_trees_ne,2021,14
2021-04-23,1.501943,1.3554755,px039_trees_ne,2021,15
2021-05-01,1.0800142,1.4797381,px039_trees_ne,2021,16
2021-05-09,1.8732189,1.9150038,px039_trees_ne,2021,17
2021-05-17,2.797203,2.1346514,px039_trees_ne,2021,18
2021-05-25,3.116444,2.2046554,px039_trees_ne,2021,19
2021-06-02,2.6813514,2.6080704,px039_trees_ne,2021,20
2021-06-10,3.8209965,2.7595944,px039_trees_ne,2021,21
2021-06-18,2.589625,2.9876623,px039_trees_ne,2021,22
2021-06-26,3.6183414,3.2019713,px039_trees_ne,2021,23
2021-07-04,3.704906,3.3107984,px039_trees_ne,2021,24
2021-07-12,3.4932497,3.3717694,px039_trees_ne,2021,25
2021-07-20,4.130777,3.4323416,px039_trees_ne,2021,26
2021-07-28,3.2532256,3.3700771,px039_trees_ne,2021,27
2021-08-05,3.0256016,3.3014908,px039_trees_ne,2021,28
2021-08-13,3.4645238,3.2664795,px039_trees_ne,2021,29
2021-08-21,2.8683987,3.179822,px039_trees_ne,2021,30
2021-08-29,2.351863,2.9631782,px039_trees_ne,2021,31
2021-09-06,2.124226,2.8147507,px039_trees_ne,2021,32
2021-09-14,2.84881,2.6669285,px039_trees_ne,2021,33
2021-09-22,3.0481703,2.5833192,px039_trees_ne,2021,34
2021-09-30,2.7579582,2.4021277,px039_trees_ne,2021,35
2021-10-08,2.410123,2.1924996,px039_trees_ne,2021,36
2021-10-16,1.9932022,2.031235,px039_trees_ne,2021,37
2021-10-24,1.5355718,1.7908187,px039_trees_ne,2021,38
2021-11-01,0.99291945,1.5521625,px039_trees_ne,2021,39
2021-11-09,1.3265816,1.4267911,px039_trees_ne,2021,40
2021-11-17,1.4739592,1.2083216,px039_trees_ne,2021,41
2021-11-25,1.082487,1.0612376,px039_trees_ne,2021,42
2021-12-03,0.91772354,0.9739453,px039_trees_ne,2021,43
2021-12-11,0.89907014,0.9268569,px039_trees_ne,2021,44
2021-12-19,0.8232513,0.8132807,px039_trees_ne,2021,45
2021-12-27,0.50586545,0.7741046,px039_trees_ne,2021,46
