date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.5884796,0.6421976,px039_trees_ne,2022,1
2022-01-09,0.72751147,0.61498296,px039_trees_ne,2022,2
2022-01-17,0.53131413,0.6080433,px039_trees_ne,2022,3
2022-01-25,0.5605032,0.6347867,px039_trees_ne,2022,4
2022-02-02,0.71772355,0.63857496,px039_trees_ne,2022,5
2022-02-10,0.3852042,0.66453564,px039_trees_ne,2022,6
2022-02-18,0.6952749,0.692677,px039_trees_ne,2022,7
2022-02-26,0.8189911,0.7225847,px039_trees_ne,2022,8
2022-03-06,0.84743243,0.77098054,px039_trees_ne,2022,9
2022-03-14,0.8202587,0.8432465,px039_trees_ne,2022,10
2022-03-22,0.59274715,0.8850049,px039_trees_ne,2022,11
2022-03-30,0.5411095,0.98134345,px039_trees_ne,2022,12
2022-04-07,1.116456,1.0970984,px039_trees_ne,2022,13
2022-04-15,1.0638335,1.235172,px039_trees_ne,2022,14
2022-04-23,1.0003377,1.3438821,px039_trees_ne,2022,15
2022-05-01,1.1041954,1.5688926,px039_trees_ne,2022,16
2022-05-09,1.363431,1.8637656,px039_trees_ne,2022,17
2022-05-17,1.899753,2.2242255,px039_trees_ne,2022,18
2022-05-25,2.121581,2.4610624,px039_trees_ne,2022,19
2022-06-02,2.5753515,2.813624,px039_trees_ne,2022,20
2022-06-10,2.8750613,3.0528402,px039_trees_ne,2022,21
2022-06-18,3.5895002,3.1693974,px039_trees_ne,2022,22
2022-06-26,3.2617033,3.2911265,px039_trees_ne,2022,23
2022-07-04,3.2877917,3.321076,px039_trees_ne,2022,24
2022-07-12,3.4711535,3.3637962,px039_trees_ne,2022,25
2022-07-20,3.2619238,3.337285,px039_trees_ne,2022,26
2022-07-28,3.412186,3.292744,px039_trees_ne,2022,27
2022-08-05,2.8610754,3.2268405,px039_trees_ne,2022,28
2022-08-13,3.0011928,3.0670815,px039_trees_ne,2022,29
2022-08-21,2.9396572,3.1022587,px039_trees_ne,2022,30
2022-08-29,3.2668736,2.9791546,px039_trees_ne,2022,31
2022-09-06,2.837534,2.8047996,px039_trees_ne,2022,32
2022-09-14,2.6385071,2.5917664,px039_trees_ne,2022,33
2022-09-22,3.2502403,2.3653917,px039_trees_ne,2022,34
2022-09-30,3.126807,2.150062,px039_trees_ne,2022,35
2022-10-08,2.750178,2.0852096,px039_trees_ne,2022,36
2022-10-24,1.9375173,1.8579884,px039_trees_ne,2022,38
2022-11-01,1.3015978,1.6959838,px039_trees_ne,2022,39
2022-11-09,1.4752268,1.4319289,px039_trees_ne,2022,40
2022-11-17,1.0451801,1.1673751,px039_trees_ne,2022,41
2022-11-25,0.98928225,1.0466547,px039_trees_ne,2022,42
2022-12-03,0.95324296,0.9706407,px039_trees_ne,2022,43
2022-12-11,1.0532429,0.8542061,px039_trees_ne,2022,44
2022-12-19,0.89480996,0.767977,px039_trees_ne,2022,45
2022-12-27,0.7587707,0.7792229,px039_trees_ne,2022,46
