date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5884796,0.7155355,px039_trees_ne,2019,1
2019-01-09,0.82877904,0.6164193,px039_trees_ne,2019,2
2019-01-17,0.80033773,0.59021306,px039_trees_ne,2019,3
2019-01-25,0.71818846,0.572111,px039_trees_ne,2019,4
2019-02-02,0.58341676,0.577345,px039_trees_ne,2019,5
2019-02-10,0.7113932,0.5657593,px039_trees_ne,2019,6
2019-02-18,0.6419047,0.57264256,px039_trees_ne,2019,7
2019-02-26,0.61692095,0.5718645,px039_trees_ne,2019,8
2019-03-06,0.8177236,0.6074685,px039_trees_ne,2019,9
2019-03-14,0.9045979,0.6870445,px039_trees_ne,2019,10
2019-03-22,0.93084925,0.7724824,px039_trees_ne,2019,11
2019-03-30,1.016456,0.89549214,px039_trees_ne,2019,12
2019-04-07,1.1457,0.9759019,px039_trees_ne,2019,13
2019-04-15,1.2401723,1.137496,px039_trees_ne,2019,14
2019-04-23,1.3325744,1.1981666,px039_trees_ne,2019,15
2019-05-01,1.5162739,1.3724457,px039_trees_ne,2019,16
2019-05-09,1.5638958,1.5454637,px039_trees_ne,2019,17
2019-05-17,1.7835267,1.9424047,px039_trees_ne,2019,18
2019-05-25,2.0551403,2.3035932,px039_trees_ne,2019,19
2019-06-02,2.8269892,2.6200445,px039_trees_ne,2019,20
2019-06-10,2.7811694,2.912828,px039_trees_ne,2019,21
2019-06-18,3.5270867,3.1118324,px039_trees_ne,2019,22
2019-06-26,3.4674633,3.2661285,px039_trees_ne,2019,23
2019-07-04,2.9408743,3.362955,px039_trees_ne,2019,24
2019-07-12,3.4895742,3.3809376,px039_trees_ne,2019,25
2019-07-20,3.7493753,3.4097924,px039_trees_ne,2019,26
2019-07-28,3.578504,3.3673177,px039_trees_ne,2019,27
2019-08-05,3.4314094,3.3101652,px039_trees_ne,2019,28
2019-08-13,2.853125,3.2701478,px039_trees_ne,2019,29
2019-08-21,1.9680054,3.1853633,px039_trees_ne,2019,30
2019-08-29,3.1357775,3.1010494,px039_trees_ne,2019,31
2019-09-06,2.7238958,2.9396937,px039_trees_ne,2019,32
2019-09-14,2.534889,2.8523927,px039_trees_ne,2019,33
2019-09-22,3.0579033,2.7203925,px039_trees_ne,2019,34
2019-09-30,2.1062655,2.346686,px039_trees_ne,2019,35
2019-10-08,1.4656686,2.0818994,px039_trees_ne,2019,36
2019-10-16,1.6291094,1.9083105,px039_trees_ne,2019,37
2019-10-24,1.2439675,1.7330582,px039_trees_ne,2019,38
2019-11-01,1.1880146,1.4443583,px039_trees_ne,2019,39
2019-11-09,1.1227864,1.1176419,px039_trees_ne,2019,40
2019-11-17,0.92325133,0.99759984,px039_trees_ne,2019,41
2019-11-25,0.8935424,0.9207322,px039_trees_ne,2019,42
2019-12-03,0.8189911,0.827383,px039_trees_ne,2019,43
2019-12-11,0.73764455,0.779046,px039_trees_ne,2019,44
2019-12-19,0.80586547,0.7728313,px039_trees_ne,2019,45
2019-12-27,0.5884796,0.78519803,px039_trees_ne,2019,46
