date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.6816843,0.59929836,px039_trees_ne,2012,1
2012-01-09,0.7660235,0.57240963,px039_trees_ne,2012,2
2012-01-17,0.7897471,0.5741372,px039_trees_ne,2012,3
2012-01-25,0.9587707,0.5849252,px039_trees_ne,2012,4
2012-02-02,0.8600383,0.60338235,px039_trees_ne,2012,5
2012-02-10,0.8693613,0.6231744,px039_trees_ne,2012,6
2012-02-18,0.55422777,0.6770252,px039_trees_ne,2012,7
2012-02-26,0.8880147,0.7460333,px039_trees_ne,2012,8
2012-03-05,0.9859445,0.80992264,px039_trees_ne,2012,9
2012-03-13,1.0096607,0.888866,px039_trees_ne,2012,10
2012-03-21,1.0151885,1.00706,px039_trees_ne,2012,11
2012-03-29,1.1812193,1.1194806,px039_trees_ne,2012,12
2012-04-06,1.0181811,1.2380309,px039_trees_ne,2012,13
2012-04-14,1.2575032,1.3792992,px039_trees_ne,2012,14
2012-04-22,1.2139833,1.5633004,px039_trees_ne,2012,15
2012-04-30,1.319511,1.653018,px039_trees_ne,2012,16
2012-05-08,1.7583681,1.9402828,px039_trees_ne,2012,17
2012-05-16,1.5055252,2.1847353,px039_trees_ne,2012,18
2012-05-24,2.6882327,2.5130544,px039_trees_ne,2012,19
2012-06-01,2.966021,2.6563802,px039_trees_ne,2012,20
2012-06-09,2.8382268,2.8787754,px039_trees_ne,2012,21
2012-06-17,3.1245792,3.0922213,px039_trees_ne,2012,22
2012-06-25,3.73042,3.1633945,px039_trees_ne,2012,23
2012-07-03,3.2894526,3.2466974,px039_trees_ne,2012,24
2012-07-11,3.1674688,3.3440812,px039_trees_ne,2012,25
2012-07-19,3.1337621,3.3660357,px039_trees_ne,2012,26
2012-07-27,3.501998,3.3773592,px039_trees_ne,2012,27
2012-08-04,3.1127706,3.3665705,px039_trees_ne,2012,28
2012-08-12,3.287365,3.3324447,px039_trees_ne,2012,29
2012-08-20,2.536327,3.3028178,px039_trees_ne,2012,30
2012-08-28,3.274029,3.20791,px039_trees_ne,2012,31
2012-09-05,2.9971702,3.095202,px039_trees_ne,2012,32
2012-09-13,2.7675712,2.7062328,px039_trees_ne,2012,33
2012-09-21,2.8048708,2.4841719,px039_trees_ne,2012,34
2012-09-29,2.453621,2.158581,px039_trees_ne,2012,35
2012-10-07,2.1329045,1.9354677,px039_trees_ne,2012,36
2012-10-15,1.4782817,1.7586498,px039_trees_ne,2012,37
2012-10-23,1.1656209,1.5862213,px039_trees_ne,2012,38
2012-10-31,1.3062031,1.3721259,px039_trees_ne,2012,39
2012-11-08,1.074889,1.2190694,px039_trees_ne,2012,40
2012-11-16,1.0880147,1.0703363,px039_trees_ne,2012,41
2012-11-24,1.004133,0.9846227,px039_trees_ne,2012,42
2012-12-02,0.7108733,0.8460587,px039_trees_ne,2012,43
2012-12-10,0.8444324,0.76735026,px039_trees_ne,2012,44
2012-12-18,0.93810207,0.713115,px039_trees_ne,2012,45
2012-12-26,0.6816843,0.7088207,px039_trees_ne,2012,46
