date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.6642984,0.7325096,px039_trees_ne,2020,1
2020-01-09,0.6388571,0.7232319,px039_trees_ne,2020,2
2020-01-17,0.9799518,0.699589,px039_trees_ne,2020,3
2020-01-25,0.82198375,0.7139275,px039_trees_ne,2020,4
2020-02-02,0.9922749,0.70977604,px039_trees_ne,2020,5
2020-02-10,0.9638335,0.72841716,px039_trees_ne,2020,6
2020-02-18,0.97615653,0.7636324,px039_trees_ne,2020,7
2020-02-26,0.82877165,0.8088541,px039_trees_ne,2020,8
2020-03-05,0.67414874,0.8526971,px039_trees_ne,2020,9
2020-03-13,0.8537628,0.88661784,px039_trees_ne,2020,10
2020-03-21,0.92877907,0.93053883,px039_trees_ne,2020,11
2020-03-29,1.1129985,0.98578113,px039_trees_ne,2020,12
2020-04-06,1.0338418,1.0738094,px039_trees_ne,2020,13
2020-04-14,1.1918099,1.1633105,px039_trees_ne,2020,14
2020-04-22,0.7625184,1.2857332,px039_trees_ne,2020,15
2020-04-30,0.8013225,1.5483934,px039_trees_ne,2020,16
2020-05-08,1.377944,1.8936447,px039_trees_ne,2020,17
2020-05-16,1.8587059,2.188408,px039_trees_ne,2020,18
2020-05-24,1.6453029,2.5248895,px039_trees_ne,2020,19
2020-06-01,2.0828488,2.8340483,px039_trees_ne,2020,20
2020-06-09,2.0085347,3.087503,px039_trees_ne,2020,21
2020-06-17,3.3035557,3.2816777,px039_trees_ne,2020,22
2020-06-25,3.1018305,3.334271,px039_trees_ne,2020,23
2020-07-03,3.0856352,3.4235544,px039_trees_ne,2020,24
2020-07-11,2.8687265,3.3985872,px039_trees_ne,2020,25
2020-07-19,3.352491,3.3644001,px039_trees_ne,2020,26
2020-07-27,2.506681,3.312995,px039_trees_ne,2020,27
2020-08-04,3.5599735,3.2237458,px039_trees_ne,2020,28
2020-08-12,2.3477201,3.1170893,px039_trees_ne,2020,29
2020-08-20,2.8163986,2.982279,px039_trees_ne,2020,30
2020-08-28,2.942558,2.8694854,px039_trees_ne,2020,31
2020-09-05,2.8898497,2.7007318,px039_trees_ne,2020,32
2020-09-13,2.8982556,2.624806,px039_trees_ne,2020,33
2020-09-21,3.104296,2.5615559,px039_trees_ne,2020,34
2020-09-29,2.0821466,2.2716541,px039_trees_ne,2020,35
2020-10-07,2.7149415,2.1184742,px039_trees_ne,2020,36
2020-10-15,2.0929027,1.8180685,px039_trees_ne,2020,37
2020-10-23,1.9654387,1.5213776,px039_trees_ne,2020,38
2020-10-31,1.6066607,1.3751222,px039_trees_ne,2020,39
2020-11-08,1.3104633,1.3063276,px039_trees_ne,2020,40
2020-11-16,1.0973377,1.1223073,px039_trees_ne,2020,41
2020-11-24,1.0930775,1.0304785,px039_trees_ne,2020,42
2020-12-02,0.8015503,0.88276815,px039_trees_ne,2020,43
2020-12-10,0.9389047,0.8185984,px039_trees_ne,2020,44
2020-12-18,1.004133,0.7845486,px039_trees_ne,2020,45
2020-12-26,0.5884796,0.7799145,px039_trees_ne,2020,46
