date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.49400735,0.5989598,px039_trees_ne,2013,1
2013-01-09,0.6393696,0.5769135,px039_trees_ne,2013,2
2013-01-17,0.60080266,0.5450047,px039_trees_ne,2013,3
2013-01-25,0.50201523,0.5748724,px039_trees_ne,2013,4
2013-02-02,0.5473775,0.5879407,px039_trees_ne,2013,5
2013-02-10,0.44311732,0.6256237,px039_trees_ne,2013,6
2013-02-18,0.4952749,0.68394864,px039_trees_ne,2013,7
2013-02-26,0.5063304,0.72182107,px039_trees_ne,2013,8
2013-03-06,0.707133,0.78707725,px039_trees_ne,2013,9
2013-03-14,0.587212,0.822806,px039_trees_ne,2013,10
2013-03-22,0.916456,0.8946536,px039_trees_ne,2013,11
2013-03-30,0.7008576,0.97698396,px039_trees_ne,2013,12
2013-04-07,0.6695984,1.0890499,px039_trees_ne,2013,13
2013-04-15,0.9212361,1.2229621,px039_trees_ne,2013,14
2013-04-23,1.4209989,1.3340876,px039_trees_ne,2013,15
2013-05-01,1.7019429,1.4702736,px039_trees_ne,2013,16
2013-05-09,1.9273916,1.8780136,px039_trees_ne,2013,17
2013-05-17,2.5840921,2.1715398,px039_trees_ne,2013,18
2013-05-25,3.0995708,2.4423873,px039_trees_ne,2013,19
2013-06-02,3.3514457,2.7131493,px039_trees_ne,2013,20
2013-06-10,3.6600208,2.9456894,px039_trees_ne,2013,21
2013-06-18,3.8018782,3.1955218,px039_trees_ne,2013,22
2013-06-26,2.709081,3.359249,px039_trees_ne,2013,23
2013-07-04,3.504998,3.481599,px039_trees_ne,2013,24
2013-07-12,2.366328,3.5060673,px039_trees_ne,2013,25
2013-07-20,3.368556,3.433974,px039_trees_ne,2013,26
2013-07-28,3.2285943,3.3907435,px039_trees_ne,2013,27
2013-08-05,3.088885,3.3183298,px039_trees_ne,2013,28
2013-08-13,2.2246604,3.2575428,px039_trees_ne,2013,29
2013-08-21,3.641785,3.1983848,px039_trees_ne,2013,30
2013-08-29,3.1971605,3.092133,px039_trees_ne,2013,31
2013-09-06,3.0209963,2.9877849,px039_trees_ne,2013,32
2013-09-14,2.828997,2.6634028,px039_trees_ne,2013,33
2013-09-22,2.8226666,2.4370093,px039_trees_ne,2013,34
2013-09-30,2.077424,2.3113847,px039_trees_ne,2013,35
2013-10-08,2.1501231,2.1139746,px039_trees_ne,2013,36
2013-10-16,1.7679739,1.8371271,px039_trees_ne,2013,37
2013-10-24,1.2714314,1.5961225,px039_trees_ne,2013,38
2013-11-01,1.1998727,1.2518418,px039_trees_ne,2013,39
2013-11-09,0.7648183,1.1037631,px039_trees_ne,2013,40
2013-11-17,0.9642984,0.90370834,px039_trees_ne,2013,41
2013-11-25,0.8113932,0.7892669,px039_trees_ne,2013,42
2013-12-03,0.7537079,0.7176392,px039_trees_ne,2013,43
2013-12-11,0.6668335,0.69094944,px039_trees_ne,2013,44
2013-12-19,0.5202037,0.6665716,px039_trees_ne,2013,45
2013-12-27,0.49400735,0.6900554,px039_trees_ne,2013,46
