date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.47662148,0.5257373,px039_trees_ne,2015,1
2015-01-09,0.47788903,0.44576514,px039_trees_ne,2015,2
2015-01-17,0.5821492,0.45133638,px039_trees_ne,2015,3
2015-01-25,0.27282622,0.41957307,px039_trees_ne,2015,4
2015-02-02,0.22625133,0.38242447,px039_trees_ne,2015,5
2015-02-10,0.20759793,0.3776312,px039_trees_ne,2015,6
2015-02-18,0.11312567,0.39289904,px039_trees_ne,2015,7
2015-02-26,0.11312567,0.43011892,px039_trees_ne,2015,8
2015-03-06,0.15469268,0.49129736,px039_trees_ne,2015,9
2015-03-14,0.2852042,0.5931804,px039_trees_ne,2015,10
2015-03-22,0.6245189,0.7064986,px039_trees_ne,2015,11
2015-03-30,0.7257864,0.82207024,px039_trees_ne,2015,12
2015-04-07,0.9338419,0.9795797,px039_trees_ne,2015,13
2015-04-15,1.0990702,1.1621394,px039_trees_ne,2015,14
2015-04-23,1.3824869,1.2600445,px039_trees_ne,2015,15
2015-05-01,1.3261241,1.5019978,px039_trees_ne,2015,16
2015-05-09,1.8117309,1.8846977,px039_trees_ne,2015,17
2015-05-17,2.3782816,2.1180356,px039_trees_ne,2015,18
2015-05-25,2.423989,2.4753675,px039_trees_ne,2015,19
2015-06-02,2.7285943,2.4766445,px039_trees_ne,2015,20
2015-06-10,2.5329745,2.8588464,px039_trees_ne,2015,21
2015-06-18,3.4007378,3.0945911,px039_trees_ne,2015,22
2015-06-26,2.63862,3.1237378,px039_trees_ne,2015,23
2015-07-04,2.7747786,3.3028932,px039_trees_ne,2015,24
2015-07-12,2.1025105,3.4245532,px039_trees_ne,2015,25
2015-07-20,2.6180284,3.4946418,px039_trees_ne,2015,26
2015-07-28,3.8984854,3.5927424,px039_trees_ne,2015,27
2015-08-05,3.467964,3.5438266,px039_trees_ne,2015,28
2015-08-13,2.7659829,3.5588632,px039_trees_ne,2015,29
2015-08-21,3.5505404,3.4139428,px039_trees_ne,2015,30
2015-08-29,1.7921866,3.3797922,px039_trees_ne,2015,31
2015-09-06,3.1873102,3.2473707,px039_trees_ne,2015,32
2015-09-14,3.4179416,2.8797522,px039_trees_ne,2015,33
2015-09-22,1.9206755,2.7146564,px039_trees_ne,2015,34
2015-09-30,2.8615236,2.4571736,px039_trees_ne,2015,35
2015-10-08,2.565424,2.232381,px039_trees_ne,2015,36
2015-10-16,2.3701565,1.825918,px039_trees_ne,2015,37
2015-10-24,2.045518,1.7427249,px039_trees_ne,2015,38
2015-11-01,1.404133,1.4608991,px039_trees_ne,2015,39
2015-11-09,1.3930775,1.3299515,px039_trees_ne,2015,40
2015-11-17,0.9295817,1.2515172,px039_trees_ne,2015,41
2015-11-25,0.87109375,1.014705,px039_trees_ne,2015,42
2015-12-03,0.807133,0.9360946,px039_trees_ne,2015,43
2015-12-11,0.83084923,0.8840175,px039_trees_ne,2015,44
2015-12-19,0.73004663,0.8723662,px039_trees_ne,2015,45
2015-12-27,0.6816843,0.813158,px039_trees_ne,2015,46
