date,ground_truth,prediction,site,test_year,composite_index
2018-04-07,0.01,0.06512639,g027_grass_nat,2018,13
2018-04-15,0.04,0.07288696,g027_grass_nat,2018,14
2018-04-23,0.07,0.07440773,g027_grass_nat,2018,15
2018-05-01,0.06,0.089940645,g027_grass_nat,2018,16
2018-05-09,0.1,0.10395168,g027_grass_nat,2018,17
2018-05-17,0.11,0.113936506,g027_grass_nat,2018,18
2018-05-25,0.13,0.11659158,g027_grass_nat,2018,19
2018-06-02,0.1,0.12214075,g027_grass_nat,2018,20
2018-06-10,0.14,0.11838657,g027_grass_nat,2018,21
2018-06-26,0.17,0.14691687,g027_grass_nat,2018,23
2018-07-04,0.24,0.17209856,g027_grass_nat,2018,24
2018-07-12,0.21,0.20381199,g027_grass_nat,2018,25
2018-07-20,0.32,0.21637844,g027_grass_nat,2018,26
2018-07-28,0.2,0.22385894,g027_grass_nat,2018,27
2018-08-05,0.19,0.21685362,g027_grass_nat,2018,28
2018-08-13,0.2,0.20482981,g027_grass_nat,2018,29
2018-08-21,0.16,0.190799,g027_grass_nat,2018,30
2018-09-06,0.18,0.16246527,g027_grass_nat,2018,32
2018-09-14,0.16,0.15007229,g027_grass_nat,2018,33
2018-09-22,0.14,0.13794804,g027_grass_nat,2018,34
2018-09-30,0.1,0.12306366,g027_grass_nat,2018,35
2018-10-08,0.08,0.102046385,g027_grass_nat,2018,36
2018-10-16,0.08,0.08766611,g027_grass_nat,2018,37
2018-10-24,0.06,0.076311976,g027_grass_nat,2018,38
2018-11-01,0.07,0.06761968,g027_grass_nat,2018,39
2018-11-09,0.08,0.057097048,g027_grass_nat,2018,40
2018-11-17,0.01,0.05455725,g027_grass_nat,2018,41
