date,ground_truth,prediction,site,test_year,composite_index
2020-03-29,0.01,0.056732424,g027_grass_nat,2020,12
2020-04-06,0.05,0.057519093,g027_grass_nat,2020,13
2020-04-14,0.09,0.064845085,g027_grass_nat,2020,14
2020-04-22,0.07,0.067242414,g027_grass_nat,2020,15
2020-04-30,0.09,0.07853994,g027_grass_nat,2020,16
2020-05-08,0.07,0.07648981,g027_grass_nat,2020,17
2020-05-16,0.12,0.09618188,g027_grass_nat,2020,18
2020-05-24,0.12,0.14244632,g027_grass_nat,2020,19
2020-06-01,0.14,0.16253626,g027_grass_nat,2020,20
2020-06-25,0.3,0.15072599,g027_grass_nat,2020,23
2020-07-03,0.22,0.2083945,g027_grass_nat,2020,24
2020-07-27,0.21,0.21607496,g027_grass_nat,2020,27
2020-08-04,0.26,0.19240957,g027_grass_nat,2020,28
2020-08-12,0.2,0.1887153,g027_grass_nat,2020,29
2020-08-20,0.2,0.18134022,g027_grass_nat,2020,30
2020-08-28,0.08,0.16898249,g027_grass_nat,2020,31
2020-09-05,0.17,0.14433295,g027_grass_nat,2020,32
2020-09-13,0.16,0.13498944,g027_grass_nat,2020,33
2020-09-21,0.13,0.119775966,g027_grass_nat,2020,34
2020-09-29,0.09,0.09328784,g027_grass_nat,2020,35
2020-10-07,0.09,0.079007,g027_grass_nat,2020,36
2020-10-15,0.06,0.07227162,g027_grass_nat,2020,37
2020-10-23,0.08,0.06569457,g027_grass_nat,2020,38
2020-10-31,0.11,0.06075532,g027_grass_nat,2020,39
2020-11-08,0.07,0.058406055,g027_grass_nat,2020,40
2020-11-16,0.02,0.059805766,g027_grass_nat,2020,41
