date,ground_truth,prediction,site,test_year,composite_index
2015-04-23,0.06,0.069685906,g027_grass_nat,2015,15
2015-05-01,0.02,0.07384955,g027_grass_nat,2015,16
2015-05-09,0.1,0.08530735,g027_grass_nat,2015,17
2015-05-17,0.1,0.09122872,g027_grass_nat,2015,18
2015-05-25,0.11,0.115173474,g027_grass_nat,2015,19
2015-06-02,0.1,0.123829916,g027_grass_nat,2015,20
2015-06-10,0.15,0.16111866,g027_grass_nat,2015,21
2015-06-18,0.15,0.17716709,g027_grass_nat,2015,22
2015-06-26,0.18,0.19793278,g027_grass_nat,2015,23
2015-07-04,0.19,0.22409035,g027_grass_nat,2015,24
2015-07-12,0.2,0.23001558,g027_grass_nat,2015,25
2015-07-20,0.32,0.23767686,g027_grass_nat,2015,26
2015-07-28,0.26,0.23386599,g027_grass_nat,2015,27
2015-08-05,0.28,0.20592731,g027_grass_nat,2015,28
2015-08-13,0.2,0.20526294,g027_grass_nat,2015,29
2015-08-21,0.2,0.1928243,g027_grass_nat,2015,30
2015-08-29,0.21,0.17825404,g027_grass_nat,2015,31
2015-09-06,0.17,0.15341699,g027_grass_nat,2015,32
2015-09-14,0.15,0.13250853,g027_grass_nat,2015,33
2015-09-22,0.14,0.1062777,g027_grass_nat,2015,34
2015-09-30,0.08,0.090846874,g027_grass_nat,2015,35
2015-10-08,0.01,0.0799452,g027_grass_nat,2015,36
2015-10-16,0.09,0.074904464,g027_grass_nat,2015,37
2015-10-24,0.04,0.07024329,g027_grass_nat,2015,38
2015-11-01,0.08,0.06666234,g027_grass_nat,2015,39
2015-11-09,0.1,0.0657661,g027_grass_nat,2015,40
2015-11-17,0.08,0.0663189,g027_grass_nat,2015,41
