date,ground_truth,prediction,site,test_year,composite_index
2019-04-07,0.7,0.4049393,g027_grass_nat,2019,13
2019-04-15,0.8,0.5053519,g027_grass_nat,2019,14
2019-04-23,0.9,0.6940174,g027_grass_nat,2019,15
2019-05-01,0.9,0.84507525,g027_grass_nat,2019,16
2019-05-09,1.1,1.0331901,g027_grass_nat,2019,17
2019-05-17,0.8,1.2117707,g027_grass_nat,2019,18
2019-05-25,0.2,1.3611898,g027_grass_nat,2019,19
2019-06-02,1.8,1.5145457,g027_grass_nat,2019,20
2019-06-26,2.1,1.7358338,g027_grass_nat,2019,23
2019-07-04,1.0,1.9087516,g027_grass_nat,2019,24
2019-07-20,1.7,2.0967796,g027_grass_nat,2019,26
2019-08-05,3.0,2.1168413,g027_grass_nat,2019,28
2019-08-13,1.7,2.0339196,g027_grass_nat,2019,29
2019-08-21,1.9,1.9393487,g027_grass_nat,2019,30
2019-08-29,0.9,1.8163028,g027_grass_nat,2019,31
2019-09-06,1.2,1.6907647,g027_grass_nat,2019,32
2019-09-14,1.5,1.3094828,g027_grass_nat,2019,33
2019-09-22,1.3,1.1747316,g027_grass_nat,2019,34
2019-09-30,0.7,1.020783,g027_grass_nat,2019,35
2019-10-08,0.6,0.918112,g027_grass_nat,2019,36
2019-10-16,0.8,0.8137245,g027_grass_nat,2019,37
2019-10-24,0.7,0.70735115,g027_grass_nat,2019,38
2019-11-01,0.6,0.5754337,g027_grass_nat,2019,39
2019-11-09,0.6,0.39330852,g027_grass_nat,2019,40
