date,ground_truth,prediction,site,test_year,composite_index
2021-04-07,0.03,0.052353434,g027_grass_nat,2021,13
2021-04-15,0.07,0.05584298,g027_grass_nat,2021,14
2021-04-23,0.07,0.0628525,g027_grass_nat,2021,15
2021-05-01,0.11,0.067865536,g027_grass_nat,2021,16
2021-05-09,0.11,0.08373268,g027_grass_nat,2021,17
2021-05-17,0.13,0.10544566,g027_grass_nat,2021,18
2021-05-25,0.13,0.12068963,g027_grass_nat,2021,19
2021-06-02,0.15,0.1425122,g027_grass_nat,2021,20
2021-06-10,0.17,0.17867336,g027_grass_nat,2021,21
2021-06-18,0.2,0.2041052,g027_grass_nat,2021,22
2021-06-26,0.21,0.22592038,g027_grass_nat,2021,23
2021-07-04,0.22,0.23351309,g027_grass_nat,2021,24
2021-07-12,0.25,0.24139975,g027_grass_nat,2021,25
2021-07-20,0.34,0.23469985,g027_grass_nat,2021,26
2021-07-28,0.16,0.21582186,g027_grass_nat,2021,27
2021-08-05,0.25,0.19941723,g027_grass_nat,2021,28
2021-08-13,0.21,0.16597897,g027_grass_nat,2021,29
2021-09-06,0.15,0.13606653,g027_grass_nat,2021,32
2021-09-14,0.17,0.12528,g027_grass_nat,2021,33
2021-09-22,0.11,0.11013611,g027_grass_nat,2021,34
2021-09-30,0.1,0.09808594,g027_grass_nat,2021,35
2021-10-08,0.09,0.083682045,g027_grass_nat,2021,36
2021-10-16,0.12,0.072122276,g027_grass_nat,2021,37
2021-10-24,0.08,0.06882795,g027_grass_nat,2021,38
2021-11-01,0.09,0.067566276,g027_grass_nat,2021,39
2021-11-09,0.08,0.065008126,g027_grass_nat,2021,40
2021-11-17,0.03,0.063815385,g027_grass_nat,2021,41
