date,ground_truth,prediction,site,test_year,composite_index
2012-04-22,0.7,0.93461144,g027_grass_nat,2012,15
2012-04-30,1.1,0.97408986,g027_grass_nat,2012,16
2012-05-08,1.2,1.007134,g027_grass_nat,2012,17
2012-05-16,1.2,1.168674,g027_grass_nat,2012,18
2012-05-24,1.9,1.263145,g027_grass_nat,2012,19
2012-06-01,1.6,1.49361,g027_grass_nat,2012,20
2012-06-09,2.0,1.5676507,g027_grass_nat,2012,21
2012-06-17,2.0,1.8626546,g027_grass_nat,2012,22
2012-06-25,2.1,2.2910826,g027_grass_nat,2012,23
2012-07-11,0.7,2.3718805,g027_grass_nat,2012,25
2012-07-19,1.6,2.520584,g027_grass_nat,2012,26
2012-07-27,2.9,2.553367,g027_grass_nat,2012,27
2012-08-04,2.3,2.6399925,g027_grass_nat,2012,28
2012-08-12,2.2,2.578844,g027_grass_nat,2012,29
2012-08-20,2.0,2.4462638,g027_grass_nat,2012,30
2012-09-05,1.4,2.1068115,g027_grass_nat,2012,32
2012-09-13,1.3,1.7506195,g027_grass_nat,2012,33
2012-09-21,1.4,1.3970207,g027_grass_nat,2012,34
2012-09-29,1.2,1.2200738,g027_grass_nat,2012,35
2012-10-07,0.9,1.0367789,g027_grass_nat,2012,36
2012-10-15,0.8,0.86981314,g027_grass_nat,2012,37
2012-10-23,0.7,0.7651651,g027_grass_nat,2012,38
2012-11-08,0.3,0.8110628,g027_grass_nat,2012,40
2012-11-16,0.6,0.8105233,g027_grass_nat,2012,41
