date,ground_truth,prediction,site,test_year,composite_index
2013-04-23,0.07,0.05593759,g027_grass_nat,2013,15
2013-05-01,0.12,0.0730384,g027_grass_nat,2013,16
2013-05-09,0.13,0.101340465,g027_grass_nat,2013,17
2013-05-17,0.11,0.11407192,g027_grass_nat,2013,18
2013-05-25,0.11,0.14488365,g027_grass_nat,2013,19
2013-06-02,0.17,0.17461719,g027_grass_nat,2013,20
2013-06-10,0.19,0.19639644,g027_grass_nat,2013,21
2013-06-18,0.19,0.20393257,g027_grass_nat,2013,22
2013-06-26,0.23,0.23387954,g027_grass_nat,2013,23
2013-07-04,0.25,0.24958569,g027_grass_nat,2013,24
2013-07-12,0.18,0.24926296,g027_grass_nat,2013,25
2013-07-20,0.32,0.24911456,g027_grass_nat,2013,26
2013-07-28,0.25,0.2506049,g027_grass_nat,2013,27
2013-08-13,0.18,0.24339443,g027_grass_nat,2013,29
2013-08-21,0.23,0.22656539,g027_grass_nat,2013,30
2013-09-06,0.16,0.19862247,g027_grass_nat,2013,32
2013-09-14,0.16,0.14822224,g027_grass_nat,2013,33
2013-09-22,0.1,0.12897804,g027_grass_nat,2013,34
2013-09-30,0.1,0.10453202,g027_grass_nat,2013,35
2013-10-08,0.07,0.08539022,g027_grass_nat,2013,36
2013-10-16,0.08,0.07628881,g027_grass_nat,2013,37
2013-10-24,0.07,0.0708195,g027_grass_nat,2013,38
2013-11-01,0.07,0.07280277,g027_grass_nat,2013,39
