date,ground_truth,prediction,site,test_year,composite_index
2017-04-23,0.9,0.5013883,g027_grass_nat,2017,15
2017-05-01,0.3,0.65443546,g027_grass_nat,2017,16
2017-05-09,1.1,0.75847447,g027_grass_nat,2017,17
2017-05-17,1.2,0.9364566,g027_grass_nat,2017,18
2017-05-25,1.3,1.0853422,g027_grass_nat,2017,19
2017-06-02,1.3,1.1514113,g027_grass_nat,2017,20
2017-06-10,1.7,1.2873306,g027_grass_nat,2017,21
2017-06-26,1.3,1.6974458,g027_grass_nat,2017,23
2017-07-04,2.8,2.1224627,g027_grass_nat,2017,24
2017-07-12,2.2,2.1812308,g027_grass_nat,2017,25
2017-07-20,2.4,2.2610774,g027_grass_nat,2017,26
2017-07-28,2.6,2.2721264,g027_grass_nat,2017,27
2017-08-13,2.3,2.2966127,g027_grass_nat,2017,29
2017-08-21,2.1,2.3322358,g027_grass_nat,2017,30
2017-08-29,1.6,2.0445285,g027_grass_nat,2017,31
2017-09-06,1.7,1.9697943,g027_grass_nat,2017,32
2017-09-14,1.4,1.6909331,g027_grass_nat,2017,33
2017-09-22,1.3,1.5352453,g027_grass_nat,2017,34
2017-09-30,1.0,1.1760331,g027_grass_nat,2017,35
2017-10-08,1.2,0.9346695,g027_grass_nat,2017,36
2017-10-16,0.6,0.7773247,g027_grass_nat,2017,37
2017-10-24,0.8,0.6839105,g027_grass_nat,2017,38
2017-11-01,0.8,0.6546189,g027_grass_nat,2017,39
