date,ground_truth,prediction,site,test_year,composite_index
2016-03-21,0.01,0.037091427,g027_grass_nat,2016,11
2016-04-06,0.08,0.046756722,g027_grass_nat,2016,13
2016-04-14,0.07,0.053924695,g027_grass_nat,2016,14
2016-04-22,0.06,0.0634043,g027_grass_nat,2016,15
2016-04-30,0.06,0.06869936,g027_grass_nat,2016,16
2016-05-08,0.1,0.09090187,g027_grass_nat,2016,17
2016-05-16,0.08,0.11207647,g027_grass_nat,2016,18
2016-05-24,0.11,0.13073285,g027_grass_nat,2016,19
2016-06-01,0.1,0.14780988,g027_grass_nat,2016,20
2016-06-17,0.11,0.17086172,g027_grass_nat,2016,22
2016-06-25,0.26,0.21569756,g027_grass_nat,2016,23
2016-07-03,0.2,0.22893807,g027_grass_nat,2016,24
2016-07-11,0.16,0.24115562,g027_grass_nat,2016,25
2016-07-19,0.27,0.25021133,g027_grass_nat,2016,26
2016-07-27,0.26,0.258666,g027_grass_nat,2016,27
2016-08-04,0.27,0.22923921,g027_grass_nat,2016,28
2016-08-20,0.2,0.17408329,g027_grass_nat,2016,30
2016-08-28,0.22,0.15823749,g027_grass_nat,2016,31
2016-09-13,0.16,0.14114988,g027_grass_nat,2016,33
2016-09-21,0.13,0.12695774,g027_grass_nat,2016,34
2016-09-29,0.08,0.104829505,g027_grass_nat,2016,35
2016-10-07,0.07,0.09304437,g027_grass_nat,2016,36
2016-10-15,0.06,0.07895515,g027_grass_nat,2016,37
2016-10-23,0.01,0.07032529,g027_grass_nat,2016,38
