date,ground_truth,prediction,site,test_year,composite_index
2014-03-30,0.1,0.5661154,g027_grass_nat,2014,12
2014-04-07,0.2,0.66921675,g027_grass_nat,2014,13
2014-04-15,0.7,0.7576212,g027_grass_nat,2014,14
2014-04-23,1.0,1.0025492,g027_grass_nat,2014,15
2014-05-01,0.6,1.1321659,g027_grass_nat,2014,16
2014-05-09,1.1,1.1626295,g027_grass_nat,2014,17
2014-05-17,0.9,1.2451363,g027_grass_nat,2014,18
2014-05-25,1.1,1.4531759,g027_grass_nat,2014,19
2014-06-02,1.3,1.9615779,g027_grass_nat,2014,20
2014-06-10,1.7,1.9465115,g027_grass_nat,2014,21
2014-06-18,1.9,2.1860747,g027_grass_nat,2014,22
2014-06-26,2.6,2.3572593,g027_grass_nat,2014,23
2014-07-20,2.9,2.3587782,g027_grass_nat,2014,26
2014-07-28,2.4,2.700792,g027_grass_nat,2014,27
2014-08-05,2.5,2.4815876,g027_grass_nat,2014,28
2014-08-13,2.6,2.2627633,g027_grass_nat,2014,29
2014-08-21,2.5,2.0895023,g027_grass_nat,2014,30
2014-08-29,1.9,1.8107117,g027_grass_nat,2014,31
2014-09-06,1.2,1.4261822,g027_grass_nat,2014,32
2014-09-14,1.6,1.1854004,g027_grass_nat,2014,33
2014-09-22,1.1,1.1375955,g027_grass_nat,2014,34
2014-09-30,0.9,0.9351978,g027_grass_nat,2014,35
2014-10-08,0.9,0.7929226,g027_grass_nat,2014,36
2014-10-16,0.8,0.7050363,g027_grass_nat,2014,37
2014-10-24,0.6,0.60025793,g027_grass_nat,2014,38
2014-11-01,0.5,0.60978377,g027_grass_nat,2014,39
2014-11-17,0.7,0.70766824,g027_grass_nat,2014,41
